query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
191,datasets/imagenette2-160/val/n01440764/n01440764_2920.JPEG,0,31,12,"[0, 4, 5, 8, 11, 12, 14, 18, 20, 23, 26, 30]","[0, 4, 5, 8, 11, 12, 14, 19, 20, 23, 27, 30]",755,0,5.5479936599731445,False,10,0.8333333333333334,50,banded_dp
192,datasets/imagenette2-160/val/n01440764/n01440764_2921.JPEG,0,31,12,"[1, 2, 4, 5, 6, 12, 14, 16, 17, 18, 24, 30]","[1, 2, 4, 5, 6, 12, 14, 16, 17, 18, 24, 30]",775,0,8.97775936126709,True,12,1.0,50,banded_dp
193,datasets/imagenette2-160/val/n01440764/n01440764_29551.JPEG,0,31,12,"[11, 12, 14, 17, 18, 19, 21, 23, 24, 26, 27, 29]","[11, 12, 14, 17, 18, 19, 21, 23, 24, 26, 27, 29]",740,0,9.27176570892334,True,12,1.0,50,banded_dp
194,datasets/imagenette2-160/val/n01440764/n01440764_29670.JPEG,0,31,12,"[2, 5, 8, 10, 12, 15, 17, 18, 19, 20, 24, 30]","[2, 5, 8, 10, 12, 15, 17, 18, 19, 20, 24, 30]",465,0,9.82003402709961,True,12,1.0,50,banded_dp
195,datasets/imagenette2-160/val/n01440764/n01440764_29681.JPEG,0,31,12,"[3, 6, 7, 11, 13, 17, 18, 20, 22, 23, 27, 28]","[3, 6, 9, 11, 13, 18, 19, 20, 22, 23, 27, 28]",217,0,4.969729423522949,False,10,0.8333333333333334,50,banded_dp
196,datasets/imagenette2-160/val/n01440764/n01440764_29712.JPEG,0,31,12,"[0, 2, 3, 6, 10, 11, 12, 15, 16, 20, 27, 29]","[0, 2, 3, 6, 10, 11, 12, 18, 19, 20, 27, 29]",343,0,4.9724273681640625,False,10,0.8333333333333334,50,banded_dp
197,datasets/imagenette2-160/val/n01440764/n01440764_29731.JPEG,0,31,12,"[0, 5, 12, 13, 14, 17, 22, 23, 24, 27, 29, 30]","[0, 5, 12, 13, 14, 17, 22, 23, 24, 27, 29, 30]",192,0,8.951057434082031,True,12,1.0,50,banded_dp
198,datasets/imagenette2-160/val/n01440764/n01440764_3011.JPEG,0,31,12,"[1, 5, 6, 7, 11, 15, 17, 18, 21, 23, 24, 25]","[1, 5, 6, 7, 11, 15, 17, 18, 21, 23, 24, 25]",632,0,8.526802062988281,True,12,1.0,50,banded_dp
199,datasets/imagenette2-160/val/n01440764/n01440764_30331.JPEG,0,31,12,"[2, 8, 9, 10, 14, 16, 17, 21, 23, 25, 26, 27]","[2, 8, 9, 10, 14, 16, 17, 21, 23, 25, 26, 27]",280,0,7.631340980529785,True,12,1.0,50,banded_dp
200,datasets/imagenette2-160/val/n01440764/n01440764_3070.JPEG,0,31,12,"[3, 4, 6, 12, 13, 14, 15, 16, 20, 22, 23, 28]","[3, 4, 6, 12, 13, 14, 15, 16, 20, 22, 23, 28]",570,0,16.410783767700195,True,12,1.0,50,banded_dp
201,datasets/imagenette2-160/val/n01440764/n01440764_30782.JPEG,0,31,12,"[0, 5, 6, 7, 10, 12, 20, 21, 22, 23, 24, 26]","[0, 5, 6, 7, 10, 12, 20, 22, 23, 24, 25, 26]",655,0,4.735225677490234,False,11,0.9166666666666666,50,banded_dp
202,datasets/imagenette2-160/val/n01440764/n01440764_31170.JPEG,0,31,12,"[3, 4, 5, 10, 11, 13, 16, 20, 21, 25, 27, 29]","[3, 4, 5, 10, 11, 13, 16, 20, 21, 25, 27, 29]",19,0,10.53662395477295,True,12,1.0,50,banded_dp
203,datasets/imagenette2-160/val/n01440764/n01440764_3151.JPEG,0,31,12,"[0, 4, 8, 9, 16, 18, 20, 21, 22, 23, 28, 30]","[0, 4, 8, 9, 16, 18, 20, 21, 22, 23, 28, 30]",954,0,11.946320533752441,True,12,1.0,50,banded_dp
204,datasets/imagenette2-160/val/n01440764/n01440764_3172.JPEG,0,31,12,"[4, 5, 7, 9, 10, 12, 16, 18, 20, 22, 26, 30]","[4, 5, 7, 9, 10, 12, 16, 17, 20, 22, 26, 30]",51,0,7.796952247619629,False,11,0.9166666666666666,50,banded_dp
205,datasets/imagenette2-160/val/n01440764/n01440764_320.JPEG,0,31,12,"[1, 6, 7, 8, 10, 11, 20, 22, 24, 25, 26, 27]","[1, 6, 7, 8, 10, 11, 20, 22, 24, 25, 26, 27]",922,0,8.209256172180176,True,12,1.0,50,banded_dp
206,datasets/imagenette2-160/val/n01440764/n01440764_3202.JPEG,0,31,12,"[0, 2, 4, 11, 13, 14, 15, 18, 20, 25, 29, 30]","[0, 2, 4, 11, 13, 14, 15, 18, 20, 25, 29, 30]",804,0,5.275035381317139,True,12,1.0,50,banded_dp
207,datasets/imagenette2-160/val/n01440764/n01440764_32420.JPEG,0,31,12,"[0, 5, 7, 10, 11, 18, 21, 22, 24, 25, 27, 30]","[0, 5, 7, 10, 11, 18, 21, 22, 24, 25, 27, 30]",585,0,9.454517364501953,True,12,1.0,50,banded_dp
208,datasets/imagenette2-160/val/n01440764/n01440764_3251.JPEG,0,31,12,"[5, 7, 12, 14, 16, 17, 20, 23, 26, 27, 28, 30]","[5, 7, 12, 14, 15, 16, 20, 23, 25, 26, 27, 30]",403,0,5.699794292449951,False,10,0.8333333333333334,50,banded_dp
209,datasets/imagenette2-160/val/n01440764/n01440764_3271.JPEG,0,31,12,"[0, 2, 5, 8, 10, 15, 20, 22, 25, 26, 29, 30]","[0, 2, 5, 8, 10, 15, 20, 22, 25, 26, 29, 30]",717,0,6.745450973510742,True,12,1.0,50,banded_dp
210,datasets/imagenette2-160/val/n01440764/n01440764_3281.JPEG,0,31,12,"[1, 3, 5, 12, 13, 14, 16, 17, 20, 21, 23, 25]","[1, 3, 5, 12, 14, 16, 17, 18, 20, 21, 23, 25]",3227,491,6.494318962097168,False,11,0.9166666666666666,50,banded_dp
211,datasets/imagenette2-160/val/n01440764/n01440764_341.JPEG,0,31,12,"[5, 12, 14, 15, 16, 18, 20, 22, 23, 24, 26, 30]","[5, 12, 14, 15, 16, 18, 19, 22, 23, 24, 26, 30]",384,0,4.423791885375977,False,11,0.9166666666666666,50,banded_dp
212,datasets/imagenette2-160/val/n01440764/n01440764_3421.JPEG,0,31,12,"[1, 2, 3, 5, 6, 10, 16, 18, 24, 25, 29, 30]","[1, 2, 3, 5, 6, 10, 16, 18, 24, 25, 29, 30]",747,0,6.584282875061035,True,12,1.0,50,banded_dp
213,datasets/imagenette2-160/val/n01440764/n01440764_3432.JPEG,0,31,12,"[0, 2, 4, 5, 6, 12, 14, 15, 18, 19, 20, 28]","[0, 2, 4, 5, 6, 12, 14, 15, 18, 19, 20, 28]",810,0,10.17740249633789,True,12,1.0,50,banded_dp
214,datasets/imagenette2-160/val/n01440764/n01440764_3560.JPEG,0,31,12,"[5, 6, 7, 9, 10, 13, 14, 17, 20, 22, 25, 29]","[4, 5, 7, 9, 11, 13, 14, 16, 19, 22, 25, 30]",510,0,4.9575581550598145,False,7,0.5833333333333334,50,banded_dp
215,datasets/imagenette2-160/val/n01440764/n01440764_3712.JPEG,0,31,12,"[0, 2, 4, 17, 18, 20, 22, 23, 24, 26, 27, 29]","[0, 2, 4, 17, 18, 20, 22, 23, 24, 26, 27, 29]",875,0,8.368326187133789,True,12,1.0,50,banded_dp
216,datasets/imagenette2-160/val/n01440764/n01440764_3760.JPEG,0,31,12,"[0, 4, 5, 7, 8, 12, 13, 15, 23, 24, 25, 26]","[0, 4, 5, 7, 8, 12, 13, 15, 23, 24, 25, 26]",690,0,9.268854141235352,True,12,1.0,50,banded_dp
217,datasets/imagenette2-160/val/n01440764/n01440764_3761.JPEG,0,31,12,"[4, 5, 6, 7, 10, 12, 19, 20, 21, 25, 26, 27]","[4, 5, 6, 7, 10, 12, 19, 20, 21, 25, 26, 27]",509,0,13.154921531677246,True,12,1.0,50,banded_dp
218,datasets/imagenette2-160/val/n01440764/n01440764_3781.JPEG,0,31,12,"[0, 1, 2, 3, 4, 11, 14, 15, 21, 22, 23, 28]","[0, 1, 2, 3, 4, 11, 14, 15, 21, 22, 23, 28]",465,0,10.174093246459961,True,12,1.0,50,banded_dp
219,datasets/imagenette2-160/val/n01440764/n01440764_3782.JPEG,0,31,12,"[0, 3, 4, 5, 9, 11, 14, 16, 23, 25, 26, 30]","[0, 3, 4, 5, 9, 11, 14, 16, 23, 25, 26, 30]",728,0,10.595157623291016,True,12,1.0,50,banded_dp
220,datasets/imagenette2-160/val/n01440764/n01440764_421.JPEG,0,31,12,"[1, 4, 7, 14, 17, 18, 19, 21, 22, 23, 26, 30]","[1, 4, 7, 14, 16, 18, 19, 21, 22, 23, 26, 29]",403,0,6.154593467712402,False,10,0.8333333333333334,50,banded_dp
221,datasets/imagenette2-160/val/n01440764/n01440764_4221.JPEG,0,31,12,"[0, 1, 2, 5, 12, 13, 17, 18, 23, 24, 26, 30]","[0, 1, 2, 5, 12, 13, 17, 18, 23, 24, 26, 29]",17,0,7.318551063537598,False,11,0.9166666666666666,50,banded_dp
222,datasets/imagenette2-160/val/n01440764/n01440764_4260.JPEG,0,31,12,"[0, 3, 6, 7, 8, 11, 14, 17, 23, 27, 28, 30]","[0, 3, 6, 7, 8, 11, 14, 17, 23, 27, 28, 30]",747,0,9.631543159484863,True,12,1.0,50,banded_dp
223,datasets/imagenette2-160/val/n01440764/n01440764_4341.JPEG,0,31,12,"[0, 4, 6, 7, 14, 15, 16, 17, 18, 20, 27, 29]","[1, 4, 6, 7, 14, 15, 16, 17, 18, 20, 27, 29]",72,0,5.741234302520752,False,11,0.9166666666666666,50,banded_dp
224,datasets/imagenette2-160/val/n01440764/n01440764_4360.JPEG,0,31,12,"[1, 2, 6, 8, 9, 13, 14, 15, 19, 23, 27, 29]","[1, 2, 6, 8, 9, 13, 14, 15, 19, 23, 27, 29]",61,0,6.603028297424316,True,12,1.0,50,banded_dp
225,datasets/imagenette2-160/val/n01440764/n01440764_4490.JPEG,0,31,12,"[1, 6, 7, 9, 13, 16, 19, 20, 24, 26, 28, 30]","[1, 6, 7, 9, 13, 16, 19, 20, 24, 26, 28, 30]",480,0,9.949920654296875,True,12,1.0,50,banded_dp
226,datasets/imagenette2-160/val/n01440764/n01440764_451.JPEG,0,31,12,"[1, 4, 6, 8, 11, 14, 17, 19, 21, 22, 23, 26]","[1, 4, 6, 8, 11, 14, 17, 19, 21, 22, 23, 26]",94,0,7.68370246887207,True,12,1.0,50,banded_dp
227,datasets/imagenette2-160/val/n01440764/n01440764_4510.JPEG,0,31,12,"[2, 3, 4, 8, 14, 15, 16, 21, 23, 26, 27, 28]","[2, 3, 4, 8, 14, 15, 16, 21, 23, 26, 27, 28]",570,0,18.314796447753906,True,12,1.0,50,banded_dp
228,datasets/imagenette2-160/val/n01440764/n01440764_4512.JPEG,0,31,12,"[0, 3, 4, 5, 6, 7, 10, 12, 15, 25, 26, 28]","[0, 3, 4, 5, 6, 7, 10, 12, 15, 25, 26, 28]",380,0,5.762353897094727,True,12,1.0,50,banded_dp
229,datasets/imagenette2-160/val/n01440764/n01440764_4540.JPEG,0,31,12,"[0, 2, 4, 6, 10, 11, 13, 17, 26, 27, 29, 30]","[0, 2, 4, 6, 10, 11, 13, 17, 26, 27, 29, 30]",569,0,9.276021957397461,True,12,1.0,50,banded_dp
230,datasets/imagenette2-160/val/n01440764/n01440764_4562.JPEG,0,31,12,"[0, 3, 4, 11, 12, 13, 15, 17, 23, 26, 27, 28]","[0, 3, 4, 11, 12, 13, 15, 17, 23, 26, 27, 28]",257,0,12.429533004760742,True,12,1.0,50,banded_dp
231,datasets/imagenette2-160/val/n01440764/n01440764_4611.JPEG,0,31,12,"[4, 6, 7, 12, 13, 16, 18, 19, 21, 22, 23, 28]","[4, 6, 7, 12, 13, 16, 18, 19, 21, 22, 23, 28]",151,0,6.290491104125977,True,12,1.0,50,banded_dp
232,datasets/imagenette2-160/val/n01440764/n01440764_4681.JPEG,0,31,12,"[1, 2, 3, 8, 9, 14, 17, 19, 22, 24, 25, 26]","[1, 2, 3, 8, 9, 14, 17, 19, 22, 24, 25, 26]",133,0,9.228589057922363,True,12,1.0,50,banded_dp
233,datasets/imagenette2-160/val/n01440764/n01440764_4852.JPEG,0,31,12,"[2, 4, 6, 7, 8, 9, 16, 21, 22, 24, 25, 26]","[2, 4, 6, 7, 8, 9, 16, 20, 22, 24, 25, 26]",380,0,4.689023971557617,False,11,0.9166666666666666,50,banded_dp
234,datasets/imagenette2-160/val/n01440764/n01440764_490.JPEG,0,31,12,"[5, 6, 7, 14, 16, 18, 19, 22, 26, 28, 29, 30]","[5, 6, 7, 14, 16, 18, 19, 22, 25, 27, 28, 30]",804,0,5.226121425628662,False,10,0.8333333333333334,50,banded_dp
235,datasets/imagenette2-160/val/n01440764/n01440764_4942.JPEG,0,31,12,"[4, 5, 7, 8, 9, 11, 13, 16, 18, 21, 23, 30]","[4, 5, 7, 8, 9, 11, 13, 16, 18, 21, 23, 30]",223,0,10.09958267211914,True,12,1.0,50,banded_dp
236,datasets/imagenette2-160/val/n01440764/n01440764_4962.JPEG,0,31,12,"[0, 1, 3, 11, 14, 15, 20, 21, 23, 24, 26, 29]","[0, 1, 3, 11, 14, 15, 20, 21, 22, 24, 26, 29]",503,0,5.321222305297852,False,11,0.9166666666666666,50,banded_dp
237,datasets/imagenette2-160/val/n01440764/n01440764_4980.JPEG,0,31,12,"[0, 1, 4, 8, 9, 10, 14, 19, 20, 22, 27, 29]","[0, 1, 4, 8, 9, 10, 14, 19, 20, 22, 27, 29]",885,0,10.079989433288574,True,12,1.0,50,banded_dp
238,datasets/imagenette2-160/val/n01440764/n01440764_5081.JPEG,0,31,12,"[2, 3, 6, 8, 11, 16, 18, 20, 21, 24, 25, 27]","[2, 3, 6, 8, 11, 16, 18, 20, 21, 24, 25, 27]",933,0,14.288094520568848,True,12,1.0,50,banded_dp
239,datasets/imagenette2-160/val/n01440764/n01440764_5091.JPEG,0,31,12,"[0, 1, 2, 4, 7, 8, 15, 20, 22, 24, 25, 30]","[0, 1, 2, 4, 7, 8, 15, 20, 22, 24, 25, 30]",324,0,8.235207557678223,True,12,1.0,50,banded_dp
240,datasets/imagenette2-160/val/n01440764/n01440764_5112.JPEG,0,31,12,"[1, 6, 8, 11, 16, 20, 23, 24, 26, 28, 29, 30]","[1, 6, 8, 10, 16, 21, 23, 24, 26, 28, 29, 30]",477,0,5.502707004547119,False,10,0.8333333333333334,50,banded_dp
241,datasets/imagenette2-160/val/n01440764/n01440764_522.JPEG,0,31,12,"[3, 4, 8, 10, 14, 15, 19, 20, 23, 25, 28, 30]","[3, 4, 8, 10, 14, 15, 19, 20, 23, 25, 28, 30]",89,0,5.027700901031494,True,12,1.0,50,banded_dp
242,datasets/imagenette2-160/val/n01440764/n01440764_5232.JPEG,0,31,12,"[3, 5, 6, 7, 9, 12, 13, 18, 21, 23, 24, 28]","[3, 5, 6, 7, 9, 12, 13, 18, 21, 23, 24, 28]",155,0,10.17263126373291,True,12,1.0,50,banded_dp
243,datasets/imagenette2-160/val/n01440764/n01440764_5361.JPEG,0,31,12,"[0, 1, 9, 11, 13, 15, 17, 22, 23, 24, 25, 26]","[0, 1, 9, 11, 13, 15, 17, 22, 23, 24, 25, 26]",425,0,17.08542251586914,True,12,1.0,50,banded_dp
244,datasets/imagenette2-160/val/n01440764/n01440764_5410.JPEG,0,31,12,"[1, 2, 7, 8, 11, 12, 15, 19, 25, 26, 27, 28]","[1, 2, 7, 8, 11, 12, 15, 19, 25, 26, 27, 28]",69,0,17.837678909301758,True,12,1.0,50,banded_dp
245,datasets/imagenette2-160/val/n01440764/n01440764_5432.JPEG,0,31,12,"[3, 4, 9, 10, 12, 13, 14, 16, 17, 18, 28, 30]","[0, 1, 8, 9, 10, 11, 12, 13, 17, 18, 28, 30]",4715,566,4.526965618133545,False,8,0.6666666666666666,50,banded_dp
246,datasets/imagenette2-160/val/n01440764/n01440764_5481.JPEG,0,31,12,"[1, 4, 6, 8, 11, 12, 18, 21, 23, 26, 27, 30]","[1, 4, 6, 8, 11, 12, 18, 21, 23, 26, 27, 30]",804,0,7.111693859100342,True,12,1.0,50,banded_dp
247,datasets/imagenette2-160/val/n01440764/n01440764_5490.JPEG,0,31,12,"[2, 4, 6, 14, 15, 16, 17, 20, 24, 28, 29, 30]","[2, 4, 6, 14, 15, 16, 17, 20, 24, 28, 29, 30]",774,0,10.197895050048828,True,12,1.0,50,banded_dp
248,datasets/imagenette2-160/val/n01440764/n01440764_5501.JPEG,0,31,12,"[0, 3, 7, 8, 10, 11, 12, 15, 16, 19, 26, 27]","[0, 3, 8, 9, 10, 11, 12, 15, 16, 19, 26, 27]",313,0,9.971081733703613,False,11,0.9166666666666666,50,banded_dp
249,datasets/imagenette2-160/val/n01440764/n01440764_5642.JPEG,0,31,12,"[5, 7, 9, 12, 13, 14, 17, 21, 23, 27, 29, 30]","[5, 7, 9, 12, 13, 14, 17, 21, 23, 27, 29, 30]",273,0,9.782313346862793,True,12,1.0,50,banded_dp
250,datasets/imagenette2-160/val/n01440764/n01440764_5680.JPEG,0,31,12,"[1, 2, 4, 8, 15, 16, 17, 20, 21, 23, 26, 28]","[1, 2, 4, 8, 15, 16, 17, 20, 21, 23, 26, 28]",124,0,16.330326080322266,True,12,1.0,50,banded_dp
251,datasets/imagenette2-160/val/n01440764/n01440764_5690.JPEG,0,31,12,"[0, 1, 7, 11, 12, 16, 19, 24, 26, 28, 29, 30]","[0, 1, 7, 11, 12, 16, 19, 24, 26, 28, 29, 30]",3050,491,16.911746978759766,True,12,1.0,50,banded_dp
252,datasets/imagenette2-160/val/n01440764/n01440764_5731.JPEG,0,31,12,"[1, 2, 3, 4, 6, 9, 10, 17, 19, 24, 28, 30]","[1, 2, 3, 4, 6, 9, 10, 17, 19, 24, 28, 30]",919,0,7.353881359100342,True,12,1.0,50,banded_dp
253,datasets/imagenette2-160/val/n01440764/n01440764_5781.JPEG,0,31,12,"[0, 5, 6, 7, 8, 11, 13, 20, 21, 26, 27, 28]","[0, 5, 6, 7, 8, 11, 13, 20, 21, 26, 27, 28]",449,0,9.739628791809082,True,12,1.0,50,banded_dp
254,datasets/imagenette2-160/val/n01440764/n01440764_5802.JPEG,0,31,12,"[0, 4, 6, 9, 12, 15, 17, 21, 24, 26, 29, 30]","[0, 4, 6, 9, 12, 15, 17, 21, 24, 26, 29, 30]",548,0,9.085277557373047,True,12,1.0,50,banded_dp
255,datasets/imagenette2-160/val/n01440764/n01440764_5861.JPEG,0,31,12,"[1, 2, 3, 5, 6, 11, 14, 22, 23, 27, 29, 30]","[1, 2, 3, 5, 6, 11, 14, 22, 23, 27, 29, 30]",864,0,10.967070579528809,True,12,1.0,50,banded_dp
256,datasets/imagenette2-160/val/n01440764/n01440764_5902.JPEG,0,31,12,"[1, 5, 13, 15, 17, 18, 19, 24, 26, 27, 29, 30]","[1, 5, 13, 15, 17, 18, 19, 24, 26, 27, 29, 30]",215,0,8.13266372680664,True,12,1.0,50,banded_dp
257,datasets/imagenette2-160/val/n01440764/n01440764_5911.JPEG,0,31,12,"[1, 7, 8, 11, 12, 14, 16, 18, 20, 21, 27, 30]","[1, 7, 8, 11, 12, 14, 16, 18, 20, 21, 27, 30]",2345,482,14.62698745727539,True,12,1.0,50,banded_dp
258,datasets/imagenette2-160/val/n01440764/n01440764_5941.JPEG,0,31,12,"[0, 8, 10, 17, 18, 19, 21, 24, 26, 28, 29, 30]","[0, 8, 10, 17, 18, 19, 21, 24, 26, 28, 29, 30]",756,0,9.511506080627441,True,12,1.0,50,banded_dp
259,datasets/imagenette2-160/val/n01440764/n01440764_5990.JPEG,0,31,12,"[1, 2, 8, 11, 14, 15, 17, 21, 23, 24, 25, 30]","[1, 2, 8, 11, 14, 15, 17, 21, 23, 24, 26, 30]",1637,217,7.9863481521606445,False,11,0.9166666666666666,50,banded_dp
260,datasets/imagenette2-160/val/n01440764/n01440764_600.JPEG,0,31,12,"[0, 1, 2, 4, 7, 9, 20, 22, 25, 26, 27, 30]","[0, 1, 2, 4, 7, 9, 20, 22, 25, 26, 27, 30]",93,0,8.76927375793457,True,12,1.0,50,banded_dp
261,datasets/imagenette2-160/val/n01440764/n01440764_6021.JPEG,0,31,12,"[2, 8, 9, 10, 11, 12, 18, 19, 23, 24, 29, 30]","[2, 8, 9, 10, 11, 12, 18, 19, 23, 24, 29, 30]",242,0,7.991271018981934,True,12,1.0,50,banded_dp
262,datasets/imagenette2-160/val/n01440764/n01440764_6052.JPEG,0,31,12,"[5, 6, 7, 11, 14, 18, 25, 26, 27, 28, 29, 30]","[4, 5, 7, 11, 14, 18, 25, 26, 27, 28, 29, 30]",214,0,4.523233890533447,False,11,0.9166666666666666,50,banded_dp
263,datasets/imagenette2-160/val/n01440764/n01440764_6130.JPEG,0,31,12,"[2, 4, 6, 8, 9, 13, 15, 20, 21, 23, 28, 29]","[2, 4, 6, 8, 9, 13, 15, 20, 21, 23, 28, 29]",188,0,11.720799446105957,True,12,1.0,50,banded_dp
264,datasets/imagenette2-160/val/n01440764/n01440764_6190.JPEG,0,31,12,"[0, 6, 7, 9, 11, 17, 22, 25, 26, 27, 28, 30]","[0, 6, 7, 9, 11, 17, 22, 25, 26, 27, 28, 30]",97,0,7.165223598480225,True,12,1.0,50,banded_dp
265,datasets/imagenette2-160/val/n01440764/n01440764_622.JPEG,0,31,12,"[0, 3, 4, 7, 10, 11, 12, 18, 22, 23, 27, 29]","[0, 3, 4, 7, 10, 11, 12, 18, 22, 23, 27, 29]",867,0,7.127633571624756,True,12,1.0,50,banded_dp
266,datasets/imagenette2-160/val/n01440764/n01440764_6301.JPEG,0,31,12,"[2, 3, 16, 17, 18, 21, 22, 23, 24, 25, 27, 28]","[2, 3, 16, 17, 18, 21, 22, 23, 24, 25, 27, 28]",830,0,11.129339218139648,True,12,1.0,50,banded_dp
267,datasets/imagenette2-160/val/n01440764/n01440764_6341.JPEG,0,31,12,"[5, 6, 8, 9, 15, 16, 17, 18, 27, 28, 29, 30]","[5, 6, 8, 9, 15, 16, 17, 18, 27, 28, 29, 30]",934,0,17.847190856933594,True,12,1.0,50,banded_dp
268,datasets/imagenette2-160/val/n01440764/n01440764_6361.JPEG,0,31,12,"[3, 4, 7, 13, 14, 15, 16, 18, 20, 26, 28, 30]","[3, 4, 7, 13, 14, 15, 16, 18, 20, 26, 28, 30]",542,0,9.612344741821289,True,12,1.0,50,banded_dp
269,datasets/imagenette2-160/val/n01440764/n01440764_6380.JPEG,0,31,12,"[3, 6, 7, 8, 9, 12, 16, 18, 25, 26, 27, 28]","[3, 6, 7, 8, 9, 12, 16, 18, 25, 26, 27, 28]",934,0,18.267688751220703,True,12,1.0,50,banded_dp
270,datasets/imagenette2-160/val/n01440764/n01440764_6391.JPEG,0,31,12,"[3, 9, 10, 11, 14, 18, 21, 22, 24, 25, 26, 28]","[3, 9, 10, 11, 14, 18, 21, 22, 24, 25, 26, 28]",98,0,11.558212280273438,True,12,1.0,50,banded_dp
271,datasets/imagenette2-160/val/n01440764/n01440764_6410.JPEG,0,31,12,"[3, 8, 9, 11, 13, 17, 18, 23, 24, 25, 26, 28]","[3, 8, 9, 11, 13, 17, 18, 23, 24, 25, 26, 28]",256,0,14.428791046142578,True,12,1.0,50,banded_dp
272,datasets/imagenette2-160/val/n01440764/n01440764_6421.JPEG,0,31,12,"[0, 2, 7, 10, 13, 14, 15, 17, 18, 27, 28, 29]","[0, 2, 7, 10, 13, 14, 15, 17, 18, 27, 28, 29]",892,0,10.28439712524414,True,12,1.0,50,banded_dp
273,datasets/imagenette2-160/val/n01440764/n01440764_6432.JPEG,0,31,12,"[4, 6, 9, 10, 11, 17, 20, 21, 25, 26, 27, 28]","[4, 6, 9, 10, 11, 17, 20, 21, 25, 26, 27, 28]",425,0,17.328237533569336,True,12,1.0,50,banded_dp
274,datasets/imagenette2-160/val/n01440764/n01440764_6471.JPEG,0,31,12,"[0, 2, 3, 4, 7, 10, 13, 17, 21, 23, 24, 26]","[0, 2, 3, 4, 7, 10, 13, 17, 21, 23, 24, 26]",3141,491,8.603833198547363,True,12,1.0,50,banded_dp
275,datasets/imagenette2-160/val/n01440764/n01440764_650.JPEG,0,31,12,"[1, 3, 5, 6, 7, 9, 10, 12, 17, 25, 27, 30]","[1, 3, 4, 5, 7, 9, 13, 15, 18, 25, 28, 29]",23,0,4.772785663604736,False,6,0.5,50,banded_dp
276,datasets/imagenette2-160/val/n01440764/n01440764_6500.JPEG,0,31,12,"[0, 1, 3, 4, 6, 8, 10, 18, 19, 21, 22, 28]","[0, 1, 3, 4, 6, 8, 10, 18, 19, 21, 22, 28]",197,0,8.104534149169922,True,12,1.0,50,banded_dp
277,datasets/imagenette2-160/val/n01440764/n01440764_6501.JPEG,0,31,12,"[1, 12, 14, 15, 16, 17, 19, 20, 21, 22, 25, 30]","[1, 12, 14, 15, 16, 17, 19, 20, 21, 22, 25, 30]",879,0,5.29581356048584,True,12,1.0,50,banded_dp
278,datasets/imagenette2-160/val/n01440764/n01440764_6550.JPEG,0,31,12,"[2, 6, 8, 11, 12, 13, 17, 19, 21, 24, 27, 29]","[2, 6, 8, 11, 12, 13, 17, 19, 21, 24, 27, 29]",15,0,15.341153144836426,True,12,1.0,50,banded_dp
279,datasets/imagenette2-160/val/n01440764/n01440764_6570.JPEG,0,31,12,"[1, 5, 7, 9, 13, 15, 16, 19, 23, 25, 27, 30]","[1, 5, 7, 9, 13, 15, 16, 19, 23, 25, 27, 30]",500,0,14.114230155944824,True,12,1.0,50,banded_dp
280,datasets/imagenette2-160/val/n01440764/n01440764_6572.JPEG,0,31,12,"[0, 6, 8, 10, 12, 14, 15, 17, 24, 25, 27, 30]","[0, 6, 8, 10, 11, 12, 13, 17, 24, 25, 27, 30]",2792,482,4.313782691955566,False,10,0.8333333333333334,50,banded_dp
281,datasets/imagenette2-160/val/n01440764/n01440764_6641.JPEG,0,31,12,"[2, 3, 7, 11, 16, 18, 20, 21, 23, 25, 28, 29]","[2, 3, 7, 11, 16, 18, 20, 21, 23, 25, 28, 29]",19,0,9.242376327514648,True,12,1.0,50,banded_dp
282,datasets/imagenette2-160/val/n01440764/n01440764_6642.JPEG,0,31,12,"[2, 8, 9, 10, 11, 14, 18, 19, 23, 24, 25, 30]","[2, 8, 9, 10, 11, 14, 18, 19, 23, 24, 25, 30]",556,0,10.42814826965332,True,12,1.0,50,banded_dp
283,datasets/imagenette2-160/val/n01440764/n01440764_6672.JPEG,0,31,12,"[0, 2, 8, 10, 11, 14, 15, 16, 18, 20, 22, 30]","[0, 2, 8, 10, 11, 14, 15, 16, 18, 20, 22, 30]",242,0,11.222042083740234,True,12,1.0,50,banded_dp
284,datasets/imagenette2-160/val/n01440764/n01440764_6751.JPEG,0,31,12,"[0, 5, 11, 14, 15, 17, 22, 24, 25, 27, 29, 30]","[0, 5, 11, 14, 15, 17, 22, 24, 25, 27, 29, 30]",216,0,8.95968246459961,True,12,1.0,50,banded_dp
285,datasets/imagenette2-160/val/n01440764/n01440764_6760.JPEG,0,31,12,"[0, 3, 4, 7, 12, 15, 19, 21, 22, 24, 25, 29]","[0, 3, 4, 7, 12, 15, 19, 21, 22, 24, 25, 29]",854,0,9.510900497436523,True,12,1.0,50,banded_dp
286,datasets/imagenette2-160/val/n01440764/n01440764_6812.JPEG,0,31,12,"[0, 2, 8, 11, 12, 13, 14, 15, 18, 19, 24, 27]","[0, 2, 8, 11, 12, 13, 14, 15, 18, 19, 24, 27]",491,0,10.932653427124023,True,12,1.0,50,banded_dp
