query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
255,datasets/imagenette2-160/val/n01440764/n01440764_5861.JPEG,0,31,6,"[5, 11, 14, 23, 29, 30]","[5, 11, 14, 23, 29, 30]",864,0,14.64779743552208,True,6,1.0,50,greedy_window
256,datasets/imagenette2-160/val/n01440764/n01440764_5902.JPEG,0,31,6,"[1, 5, 13, 15, 19, 26]","[1, 5, 13, 15, 19, 26]",215,0,10.991138130426407,True,6,1.0,50,greedy_window
257,datasets/imagenette2-160/val/n01440764/n01440764_5911.JPEG,0,31,6,"[8, 11, 16, 21, 27, 30]","[8, 11, 16, 21, 27, 30]",2345,482,19.253490269184113,True,6,1.0,50,greedy_window
258,datasets/imagenette2-160/val/n01440764/n01440764_5941.JPEG,0,31,6,"[0, 8, 21, 26, 28, 29]","[0, 8, 21, 26, 28, 29]",756,0,12.898469626903534,True,6,1.0,50,greedy_window
259,datasets/imagenette2-160/val/n01440764/n01440764_5990.JPEG,0,31,6,"[11, 14, 17, 21, 23, 25]","[11, 14, 17, 21, 23, 25]",387,0,14.581140220165253,True,6,1.0,50,greedy_window
260,datasets/imagenette2-160/val/n01440764/n01440764_600.JPEG,0,31,6,"[0, 4, 20, 22, 25, 26]","[0, 4, 20, 22, 25, 26]",756,0,11.659639656543732,True,6,1.0,50,greedy_window
261,datasets/imagenette2-160/val/n01440764/n01440764_6021.JPEG,0,31,6,"[2, 11, 18, 19, 24, 30]","[2, 11, 18, 19, 24, 30]",34,0,10.155826732516289,True,6,1.0,50,greedy_window
262,datasets/imagenette2-160/val/n01440764/n01440764_6052.JPEG,0,31,6,"[7, 11, 18, 25, 27, 29]","[7, 10, 11, 12, 13, 14]",255,0,2.8829811476171017,False,2,0.3333333333333333,50,greedy_window
263,datasets/imagenette2-160/val/n01440764/n01440764_6130.JPEG,0,31,6,"[4, 6, 20, 23, 28, 29]","[4, 6, 20, 23, 28, 29]",188,0,15.252159863710403,True,6,1.0,50,greedy_window
264,datasets/imagenette2-160/val/n01440764/n01440764_6190.JPEG,0,31,6,"[0, 6, 9, 26, 27, 28]","[0, 6, 9, 17, 18, 21]",53,0,7.088282777927816,False,3,0.5,50,greedy_window
265,datasets/imagenette2-160/val/n01440764/n01440764_622.JPEG,0,31,6,"[0, 4, 7, 10, 11, 29]","[0, 4, 7, 10, 11, 29]",867,0,9.947110906243324,True,6,1.0,50,greedy_window
266,datasets/imagenette2-160/val/n01440764/n01440764_6301.JPEG,0,31,6,"[3, 16, 18, 21, 27, 28]","[3, 16, 18, 21, 27, 28]",830,0,14.656883955001831,True,6,1.0,50,greedy_window
267,datasets/imagenette2-160/val/n01440764/n01440764_6341.JPEG,0,31,6,"[8, 16, 17, 27, 29, 30]","[8, 16, 17, 27, 29, 30]",934,0,23.39959752559662,True,6,1.0,50,greedy_window
268,datasets/imagenette2-160/val/n01440764/n01440764_6361.JPEG,0,31,6,"[7, 14, 15, 20, 28, 30]","[7, 14, 15, 20, 28, 30]",542,0,12.724161863327026,True,6,1.0,50,greedy_window
269,datasets/imagenette2-160/val/n01440764/n01440764_6380.JPEG,0,31,6,"[3, 8, 9, 18, 27, 28]","[3, 8, 9, 18, 27, 28]",934,0,23.751444160938263,True,6,1.0,50,greedy_window
270,datasets/imagenette2-160/val/n01440764/n01440764_6391.JPEG,0,31,6,"[10, 18, 21, 22, 25, 26]","[10, 18, 21, 22, 25, 26]",98,0,15.439382880926132,True,6,1.0,50,greedy_window
271,datasets/imagenette2-160/val/n01440764/n01440764_6410.JPEG,0,31,6,"[3, 8, 9, 18, 24, 28]","[3, 8, 9, 18, 24, 28]",256,0,18.665472507476807,True,6,1.0,50,greedy_window
272,datasets/imagenette2-160/val/n01440764/n01440764_6421.JPEG,0,31,6,"[2, 10, 13, 18, 27, 29]","[2, 10, 13, 18, 27, 29]",892,0,13.66453504562378,True,6,1.0,50,greedy_window
273,datasets/imagenette2-160/val/n01440764/n01440764_6432.JPEG,0,31,6,"[4, 9, 25, 26, 27, 28]","[4, 9, 25, 26, 27, 28]",425,0,22.71862155199051,True,6,1.0,50,greedy_window
274,datasets/imagenette2-160/val/n01440764/n01440764_6471.JPEG,0,31,6,"[0, 7, 13, 21, 23, 24]","[0, 7, 13, 21, 23, 24]",3141,491,10.979568719863892,True,6,1.0,50,greedy_window
275,datasets/imagenette2-160/val/n01440764/n01440764_650.JPEG,0,31,6,"[1, 3, 7, 10, 25, 27]","[1, 3, 7, 10, 14, 20]",613,0,4.03608039021492,False,4,0.6666666666666666,50,greedy_window
276,datasets/imagenette2-160/val/n01440764/n01440764_6500.JPEG,0,31,6,"[1, 3, 4, 6, 22, 28]","[1, 3, 4, 6, 22, 28]",197,0,10.736728504300117,True,6,1.0,50,greedy_window
277,datasets/imagenette2-160/val/n01440764/n01440764_6501.JPEG,0,31,6,"[15, 16, 20, 21, 25, 30]","[2, 4, 5, 7, 8, 9]",3469,491,2.4340386036783457,False,0,0.0,50,greedy_window
278,datasets/imagenette2-160/val/n01440764/n01440764_6550.JPEG,0,31,6,"[2, 11, 12, 13, 17, 27]","[2, 11, 12, 13, 17, 27]",15,0,20.459406793117523,True,6,1.0,50,greedy_window
279,datasets/imagenette2-160/val/n01440764/n01440764_6570.JPEG,0,31,6,"[1, 9, 15, 19, 27, 30]","[1, 9, 15, 19, 27, 30]",500,0,18.632654428482056,True,6,1.0,50,greedy_window
280,datasets/imagenette2-160/val/n01440764/n01440764_6572.JPEG,0,31,6,"[6, 8, 15, 24, 25, 27]","[6, 7, 8, 10, 11, 14]",3998,497,2.992568278685212,False,2,0.3333333333333333,50,greedy_window
281,datasets/imagenette2-160/val/n01440764/n01440764_6641.JPEG,0,31,6,"[2, 7, 16, 20, 23, 29]","[2, 7, 16, 20, 23, 29]",917,0,12.499930799007416,True,6,1.0,50,greedy_window
282,datasets/imagenette2-160/val/n01440764/n01440764_6642.JPEG,0,31,6,"[8, 9, 14, 18, 19, 23]","[8, 9, 14, 18, 19, 23]",556,0,14.039144188165665,True,6,1.0,50,greedy_window
283,datasets/imagenette2-160/val/n01440764/n01440764_6672.JPEG,0,31,6,"[0, 10, 11, 15, 18, 30]","[0, 10, 11, 15, 18, 30]",242,0,14.519245266914368,True,6,1.0,50,greedy_window
284,datasets/imagenette2-160/val/n01440764/n01440764_6751.JPEG,0,31,6,"[14, 17, 24, 25, 29, 30]","[14, 17, 24, 25, 29, 30]",660,0,12.752860099077225,True,6,1.0,50,greedy_window
285,datasets/imagenette2-160/val/n01440764/n01440764_6760.JPEG,0,31,6,"[0, 3, 7, 12, 19, 22]","[0, 3, 7, 12, 19, 22]",854,0,12.536202162504196,True,6,1.0,50,greedy_window
286,datasets/imagenette2-160/val/n01440764/n01440764_6812.JPEG,0,31,6,"[0, 11, 12, 14, 18, 24]","[0, 11, 12, 14, 18, 24]",491,0,14.670822024345398,True,6,1.0,50,greedy_window
287,datasets/imagenette2-160/val/n01440764/n01440764_6831.JPEG,0,31,6,"[0, 4, 7, 11, 17, 18]","[0, 4, 7, 11, 17, 18]",714,0,13.784659206867218,True,6,1.0,50,greedy_window
288,datasets/imagenette2-160/val/n01440764/n01440764_6852.JPEG,0,31,6,"[1, 9, 13, 17, 21, 30]","[1, 9, 13, 15, 16, 30]",170,0,7.560249123722315,False,4,0.6666666666666666,50,greedy_window
289,datasets/imagenette2-160/val/n01440764/n01440764_6870.JPEG,0,31,6,"[8, 12, 20, 21, 24, 27]","[8, 12, 20, 21, 24, 27]",710,0,14.182795703411102,True,6,1.0,50,greedy_window
290,datasets/imagenette2-160/val/n01440764/n01440764_6962.JPEG,0,31,6,"[3, 5, 17, 18, 22, 29]","[3, 5, 17, 18, 22, 29]",612,0,12.377950325608253,True,6,1.0,50,greedy_window
291,datasets/imagenette2-160/val/n01440764/n01440764_6990.JPEG,0,31,6,"[6, 7, 9, 11, 17, 22]","[6, 7, 9, 11, 17, 22]",783,0,23.90238916873932,True,6,1.0,50,greedy_window
292,datasets/imagenette2-160/val/n01440764/n01440764_7030.JPEG,0,31,6,"[2, 3, 19, 20, 23, 25]","[2, 3, 19, 20, 22, 25]",351,0,6.690221130847931,False,5,0.8333333333333334,50,greedy_window
293,datasets/imagenette2-160/val/n01440764/n01440764_7040.JPEG,0,31,6,"[2, 3, 8, 11, 19, 25]","[2, 4, 6, 7, 8, 10]",2467,482,2.944345351308584,False,2,0.3333333333333333,50,greedy_window
294,datasets/imagenette2-160/val/n01440764/n01440764_710.JPEG,0,31,6,"[5, 16, 17, 22, 28, 29]","[5, 16, 17, 22, 28, 29]",426,0,11.120499178767204,True,6,1.0,50,greedy_window
295,datasets/imagenette2-160/val/n01440764/n01440764_7131.JPEG,0,31,6,"[0, 8, 10, 21, 25, 27]","[0, 8, 10, 21, 25, 27]",542,0,9.51621487736702,True,6,1.0,50,greedy_window
296,datasets/imagenette2-160/val/n01440764/n01440764_7142.JPEG,0,31,6,"[0, 6, 11, 17, 28, 30]","[0, 6, 11, 17, 28, 30]",63,0,12.765496462583542,True,6,1.0,50,greedy_window
297,datasets/imagenette2-160/val/n01440764/n01440764_7160.JPEG,0,31,6,"[1, 3, 15, 20, 23, 30]","[1, 4, 9, 10, 11, 14]",2303,482,1.751103948801756,False,1,0.16666666666666666,50,greedy_window
298,datasets/imagenette2-160/val/n01440764/n01440764_7210.JPEG,0,31,6,"[4, 14, 21, 22, 23, 28]","[4, 14, 21, 22, 23, 28]",494,0,21.94554901123047,True,6,1.0,50,greedy_window
299,datasets/imagenette2-160/val/n01440764/n01440764_7230.JPEG,0,31,6,"[1, 5, 6, 10, 19, 22]","[1, 5, 6, 10, 19, 22]",705,0,13.29295489192009,True,6,1.0,50,greedy_window
300,datasets/imagenette2-160/val/n01440764/n01440764_7272.JPEG,0,31,6,"[6, 11, 13, 18, 24, 28]","[6, 11, 13, 18, 24, 28]",892,0,13.704808175563812,True,6,1.0,50,greedy_window
301,datasets/imagenette2-160/val/n01440764/n01440764_7302.JPEG,0,31,6,"[0, 11, 12, 13, 23, 27]","[0, 11, 12, 13, 23, 27]",256,0,22.605395078659058,True,6,1.0,50,greedy_window
302,datasets/imagenette2-160/val/n01440764/n01440764_7362.JPEG,0,31,6,"[0, 2, 10, 24, 27, 29]","[0, 2, 10, 24, 27, 29]",530,0,9.295838132500648,True,6,1.0,50,greedy_window
303,datasets/imagenette2-160/val/n01440764/n01440764_7411.JPEG,0,31,6,"[8, 14, 17, 22, 24, 26]","[8, 14, 17, 22, 24, 26]",170,0,13.332116693258286,True,6,1.0,50,greedy_window
304,datasets/imagenette2-160/val/n01440764/n01440764_7462.JPEG,0,31,6,"[6, 8, 15, 18, 23, 27]","[6, 8, 15, 18, 23, 27]",689,0,9.823757946491241,True,6,1.0,50,greedy_window
305,datasets/imagenette2-160/val/n01440764/n01440764_7492.JPEG,0,31,6,"[0, 2, 5, 9, 24, 29]","[0, 2, 5, 9, 24, 29]",644,0,23.215467393398285,True,6,1.0,50,greedy_window
306,datasets/imagenette2-160/val/n01440764/n01440764_7501.JPEG,0,31,6,"[2, 6, 12, 21, 23, 27]","[2, 6, 12, 21, 23, 27]",706,0,12.53072640299797,True,6,1.0,50,greedy_window
307,datasets/imagenette2-160/val/n01440764/n01440764_752.JPEG,0,31,6,"[1, 2, 4, 9, 24, 26]","[1, 2, 4, 9, 24, 26]",794,0,17.125452995300293,True,6,1.0,50,greedy_window
308,datasets/imagenette2-160/val/n01440764/n01440764_7521.JPEG,0,31,6,"[1, 5, 13, 24, 27, 30]","[1, 5, 13, 24, 27, 30]",726,0,13.86006110906601,True,6,1.0,50,greedy_window
309,datasets/imagenette2-160/val/n01440764/n01440764_7531.JPEG,0,31,6,"[7, 12, 14, 19, 29, 30]","[7, 12, 14, 19, 29, 30]",658,0,12.123258769512177,True,6,1.0,50,greedy_window
310,datasets/imagenette2-160/val/n01440764/n01440764_7562.JPEG,0,31,6,"[3, 5, 12, 15, 17, 25]","[3, 5, 12, 15, 17, 25]",833,0,10.825334995985031,True,6,1.0,50,greedy_window
311,datasets/imagenette2-160/val/n01440764/n01440764_7571.JPEG,0,31,6,"[1, 3, 14, 18, 20, 23]","[1, 3, 14, 18, 20, 23]",4273,497,18.898575842380524,True,6,1.0,50,greedy_window
312,datasets/imagenette2-160/val/n01440764/n01440764_7591.JPEG,0,31,6,"[2, 13, 14, 17, 23, 28]","[2, 13, 14, 17, 23, 28]",757,0,12.00730812549591,True,6,1.0,50,greedy_window
313,datasets/imagenette2-160/val/n01440764/n01440764_7610.JPEG,0,31,6,"[1, 2, 12, 18, 24, 29]","[1, 2, 12, 18, 24, 29]",6,0,13.981903493404388,True,6,1.0,50,greedy_window
314,datasets/imagenette2-160/val/n01440764/n01440764_762.JPEG,0,31,6,"[4, 6, 14, 16, 25, 26]","[4, 6, 14, 16, 25, 26]",832,0,12.140298068523407,True,6,1.0,50,greedy_window
315,datasets/imagenette2-160/val/n01440764/n01440764_7632.JPEG,0,31,6,"[6, 13, 14, 25, 28, 29]","[6, 13, 14, 25, 28, 29]",644,0,21.493993639945984,True,6,1.0,50,greedy_window
316,datasets/imagenette2-160/val/n01440764/n01440764_7671.JPEG,0,31,6,"[10, 12, 14, 26, 29, 30]","[10, 12, 14, 26, 29, 30]",331,0,12.907695531845093,True,6,1.0,50,greedy_window
317,datasets/imagenette2-160/val/n01440764/n01440764_7701.JPEG,0,31,6,"[0, 15, 16, 17, 26, 27]","[0, 15, 16, 17, 26, 27]",342,0,8.292094923555851,True,6,1.0,50,greedy_window
318,datasets/imagenette2-160/val/n01440764/n01440764_7752.JPEG,0,31,6,"[12, 13, 16, 17, 19, 25]","[12, 13, 16, 17, 19, 25]",51,0,13.20875170826912,True,6,1.0,50,greedy_window
319,datasets/imagenette2-160/val/n01440764/n01440764_7772.JPEG,0,31,6,"[1, 2, 4, 18, 19, 26]","[1, 2, 4, 18, 19, 26]",690,0,11.286029636859894,True,6,1.0,50,greedy_window
320,datasets/imagenette2-160/val/n01440764/n01440764_7792.JPEG,0,31,6,"[8, 12, 15, 18, 21, 30]","[8, 12, 15, 18, 21, 30]",790,0,24.17641109228134,True,6,1.0,50,greedy_window
321,datasets/imagenette2-160/val/n01440764/n01440764_7820.JPEG,0,31,6,"[0, 9, 14, 17, 19, 30]","[0, 9, 14, 17, 19, 30]",10,0,15.05428147315979,True,6,1.0,50,greedy_window
322,datasets/imagenette2-160/val/n01440764/n01440764_7922.JPEG,0,31,6,"[0, 4, 15, 19, 28, 30]","[0, 4, 15, 19, 28, 30]",101,0,13.163528710603714,True,6,1.0,50,greedy_window
323,datasets/imagenette2-160/val/n01440764/n01440764_7950.JPEG,0,31,6,"[6, 7, 10, 18, 26, 27]","[6, 7, 10, 18, 26, 27]",67,0,14.392927587032318,True,6,1.0,50,greedy_window
324,datasets/imagenette2-160/val/n01440764/n01440764_7982.JPEG,0,31,6,"[0, 6, 11, 14, 16, 21]","[0, 6, 7, 9, 11, 12]",686,0,6.102867864072323,False,3,0.5,50,greedy_window
325,datasets/imagenette2-160/val/n01440764/n01440764_8012.JPEG,0,31,6,"[4, 5, 9, 14, 21, 29]","[4, 5, 9, 14, 21, 29]",810,0,14.309236377477646,True,6,1.0,50,greedy_window
326,datasets/imagenette2-160/val/n01440764/n01440764_8030.JPEG,0,31,6,"[4, 12, 13, 16, 23, 27]","[4, 12, 13, 16, 23, 27]",255,0,15.675073325634003,True,6,1.0,50,greedy_window
327,datasets/imagenette2-160/val/n01440764/n01440764_8052.JPEG,0,31,6,"[2, 3, 11, 13, 28, 29]","[2, 4, 11, 13, 18, 20]",2765,482,4.192531761713326,False,3,0.5,50,greedy_window
328,datasets/imagenette2-160/val/n01440764/n01440764_8082.JPEG,0,31,6,"[3, 13, 17, 18, 26, 29]","[3, 13, 17, 18, 26, 29]",191,0,22.784465730190277,True,6,1.0,50,greedy_window
329,datasets/imagenette2-160/val/n01440764/n01440764_8112.JPEG,0,31,6,"[4, 13, 14, 19, 27, 29]","[4, 13, 14, 19, 27, 29]",711,0,9.87939003109932,True,6,1.0,50,greedy_window
330,datasets/imagenette2-160/val/n01440764/n01440764_8142.JPEG,0,31,6,"[0, 2, 10, 14, 15, 24]","[0, 2, 9, 10, 11, 12]",52,0,5.538680044934154,False,3,0.5,50,greedy_window
331,datasets/imagenette2-160/val/n01440764/n01440764_8150.JPEG,0,31,6,"[5, 9, 12, 20, 21, 22]","[5, 9, 12, 20, 21, 22]",173,0,13.325667083263397,True,6,1.0,50,greedy_window
332,datasets/imagenette2-160/val/n01440764/n01440764_8160.JPEG,0,31,6,"[6, 7, 12, 15, 26, 27]","[6, 7, 12, 15, 26, 27]",737,0,9.538651682436466,True,6,1.0,50,greedy_window
333,datasets/imagenette2-160/val/n01440764/n01440764_8191.JPEG,0,31,6,"[1, 3, 7, 10, 17, 22]","[1, 3, 7, 10, 17, 22]",265,0,13.736537039279938,True,6,1.0,50,greedy_window
334,datasets/imagenette2-160/val/n01440764/n01440764_8210.JPEG,0,31,6,"[0, 3, 4, 10, 21, 24]","[0, 3, 4, 10, 21, 24]",18,0,23.357352018356323,True,6,1.0,50,greedy_window
335,datasets/imagenette2-160/val/n01440764/n01440764_8221.JPEG,0,31,6,"[0, 5, 17, 20, 24, 28]","[0, 5, 17, 20, 24, 28]",931,0,12.563944190740585,True,6,1.0,50,greedy_window
336,datasets/imagenette2-160/val/n01440764/n01440764_8240.JPEG,0,31,6,"[0, 3, 9, 10, 12, 23]","[0, 3, 9, 10, 12, 23]",262,0,10.642286539077759,True,6,1.0,50,greedy_window
337,datasets/imagenette2-160/val/n01440764/n01440764_8250.JPEG,0,31,6,"[4, 9, 10, 11, 27, 30]","[4, 9, 10, 11, 27, 30]",832,0,9.799872353672981,True,6,1.0,50,greedy_window
338,datasets/imagenette2-160/val/n01440764/n01440764_8260.JPEG,0,31,6,"[5, 7, 18, 25, 26, 27]","[5, 7, 18, 25, 26, 27]",192,0,10.985134840011597,True,6,1.0,50,greedy_window
339,datasets/imagenette2-160/val/n01440764/n01440764_8302.JPEG,0,31,6,"[9, 10, 16, 17, 18, 30]","[9, 10, 16, 17, 18, 30]",492,0,14.059281349182129,True,6,1.0,50,greedy_window
340,datasets/imagenette2-160/val/n01440764/n01440764_8311.JPEG,0,31,6,"[0, 3, 11, 12, 14, 30]","[1, 3, 11, 13, 14, 18]",3125,491,3.3633307302370667,False,3,0.5,50,greedy_window
341,datasets/imagenette2-160/val/n01440764/n01440764_8312.JPEG,0,31,6,"[0, 8, 14, 16, 18, 20]","[0, 8, 14, 16, 18, 20]",297,0,14.486125528812408,True,6,1.0,50,greedy_window
342,datasets/imagenette2-160/val/n01440764/n01440764_8421.JPEG,0,31,6,"[3, 9, 14, 27, 28, 30]","[3, 7, 8, 9, 12, 14]",3232,491,2.624915022403002,False,3,0.5,50,greedy_window
343,datasets/imagenette2-160/val/n01440764/n01440764_8442.JPEG,0,31,6,"[9, 16, 19, 20, 24, 29]","[9, 16, 19, 20, 24, 29]",629,0,12.99639442563057,True,6,1.0,50,greedy_window
344,datasets/imagenette2-160/val/n01440764/n01440764_8451.JPEG,0,31,6,"[7, 8, 12, 14, 16, 17]","[7, 8, 12, 14, 16, 17]",58,0,9.301864005625248,True,6,1.0,50,greedy_window
345,datasets/imagenette2-160/val/n01440764/n01440764_8521.JPEG,0,31,6,"[0, 3, 6, 7, 13, 25]","[0, 3, 6, 7, 13, 25]",4,0,11.589673727750778,True,6,1.0,50,greedy_window
346,datasets/imagenette2-160/val/n01440764/n01440764_8531.JPEG,0,31,6,"[3, 7, 10, 11, 21, 24]","[3, 7, 10, 11, 18, 19]",599,0,4.468340625986457,False,4,0.6666666666666666,50,greedy_window
347,datasets/imagenette2-160/val/n01440764/n01440764_8572.JPEG,0,31,6,"[0, 1, 6, 8, 14, 16]","[0, 1, 6, 8, 14, 16]",306,0,15.785477995872498,True,6,1.0,50,greedy_window
348,datasets/imagenette2-160/val/n01440764/n01440764_8580.JPEG,0,31,6,"[4, 11, 14, 20, 26, 29]","[4, 11, 14, 20, 26, 29]",847,0,13.033935785293579,True,6,1.0,50,greedy_window
349,datasets/imagenette2-160/val/n01440764/n01440764_8600.JPEG,0,31,6,"[4, 7, 8, 12, 17, 26]","[4, 7, 8, 12, 17, 26]",954,0,13.44026204943657,True,6,1.0,50,greedy_window
350,datasets/imagenette2-160/val/n01440764/n01440764_8601.JPEG,0,31,6,"[1, 5, 10, 12, 17, 23]","[1, 5, 10, 12, 17, 23]",76,0,11.91168263554573,True,6,1.0,50,greedy_window
351,datasets/imagenette2-160/val/n01440764/n01440764_8610.JPEG,0,31,6,"[2, 3, 21, 22, 25, 27]","[2, 3, 21, 22, 25, 27]",127,0,11.413303017616272,True,6,1.0,50,greedy_window
352,datasets/imagenette2-160/val/n01440764/n01440764_8611.JPEG,0,31,6,"[8, 14, 22, 24, 25, 29]","[8, 14, 22, 24, 25, 29]",58,0,11.499044477939606,True,6,1.0,50,greedy_window
353,datasets/imagenette2-160/val/n01440764/n01440764_8622.JPEG,0,31,6,"[2, 5, 15, 26, 27, 30]","[2, 5, 15, 26, 27, 30]",65,0,10.268594145774841,True,6,1.0,50,greedy_window
354,datasets/imagenette2-160/val/n01440764/n01440764_8710.JPEG,0,31,6,"[12, 17, 21, 24, 27, 30]","[12, 17, 21, 24, 27, 30]",87,0,23.65495264530182,True,6,1.0,50,greedy_window
355,datasets/imagenette2-160/val/n01440764/n01440764_8771.JPEG,0,31,6,"[5, 7, 9, 18, 21, 23]","[5, 7, 9, 18, 21, 23]",506,0,12.47706651687622,True,6,1.0,50,greedy_window
356,datasets/imagenette2-160/val/n01440764/n01440764_8782.JPEG,0,31,6,"[0, 6, 8, 10, 12, 29]","[0, 6, 8, 10, 12, 29]",10,0,12.343376338481903,True,6,1.0,50,greedy_window
357,datasets/imagenette2-160/val/n01440764/n01440764_8801.JPEG,0,31,6,"[2, 9, 12, 13, 16, 30]","[2, 9, 12, 13, 16, 30]",405,0,14.036344289779663,True,6,1.0,50,greedy_window
358,datasets/imagenette2-160/val/n01440764/n01440764_8852.JPEG,0,31,6,"[1, 10, 14, 20, 22, 30]","[1, 10, 14, 20, 22, 30]",458,0,14.698219269514084,True,6,1.0,50,greedy_window
359,datasets/imagenette2-160/val/n01440764/n01440764_8910.JPEG,0,31,6,"[7, 8, 16, 20, 24, 25]","[1, 4, 7, 9, 11, 12]",3469,491,3.412871178239584,False,1,0.16666666666666666,50,greedy_window
360,datasets/imagenette2-160/val/n01440764/n01440764_8992.JPEG,0,31,6,"[7, 13, 14, 17, 18, 28]","[7, 13, 14, 17, 18, 28]",427,0,23.548252940177917,True,6,1.0,50,greedy_window
361,datasets/imagenette2-160/val/n01440764/n01440764_9020.JPEG,0,31,6,"[2, 5, 8, 15, 19, 28]","[2, 5, 8, 15, 19, 28]",740,0,14.296318411827087,True,6,1.0,50,greedy_window
362,datasets/imagenette2-160/val/n01440764/n01440764_9031.JPEG,0,31,6,"[2, 11, 13, 16, 25, 30]","[2, 11, 13, 16, 25, 30]",790,0,24.140111029148102,True,6,1.0,50,greedy_window
363,datasets/imagenette2-160/val/n01440764/n01440764_9091.JPEG,0,31,6,"[4, 8, 13, 14, 22, 29]","[4, 8, 13, 14, 22, 29]",824,0,23.48039150238037,True,6,1.0,50,greedy_window
364,datasets/imagenette2-160/val/n01440764/n01440764_910.JPEG,0,31,6,"[0, 2, 4, 11, 16, 22]","[0, 2, 4, 11, 16, 22]",419,0,10.250027298927307,True,6,1.0,50,greedy_window
365,datasets/imagenette2-160/val/n01440764/n01440764_9152.JPEG,0,31,6,"[0, 5, 6, 9, 22, 24]","[0, 5, 6, 9, 22, 24]",1186,217,12.374979704618454,True,6,1.0,50,greedy_window
366,datasets/imagenette2-160/val/n01440764/n01440764_9191.JPEG,0,31,6,"[5, 10, 11, 18, 27, 29]","[5, 10, 11, 18, 27, 29]",892,0,12.730910837650299,True,6,1.0,50,greedy_window
367,datasets/imagenette2-160/val/n01440764/n01440764_921.JPEG,0,31,6,"[6, 7, 9, 14, 21, 22]","[6, 7, 10, 11, 12, 14]",1166,217,4.257669037673622,False,3,0.5,50,greedy_window
368,datasets/imagenette2-160/val/n01440764/n01440764_9212.JPEG,0,31,6,"[1, 5, 8, 9, 19, 30]","[1, 5, 8, 9, 19, 30]",147,0,9.194471560418606,True,6,1.0,50,greedy_window
369,datasets/imagenette2-160/val/n01440764/n01440764_9292.JPEG,0,31,6,"[7, 11, 15, 16, 24, 25]","[7, 11, 15, 16, 24, 25]",82,0,12.216822475194931,True,6,1.0,50,greedy_window
370,datasets/imagenette2-160/val/n01440764/n01440764_9390.JPEG,0,31,6,"[2, 3, 5, 17, 19, 23]","[2, 3, 5, 17, 19, 23]",962,0,11.458696871995926,True,6,1.0,50,greedy_window
371,datasets/imagenette2-160/val/n01440764/n01440764_9442.JPEG,0,31,6,"[1, 6, 7, 10, 22, 23]","[1, 6, 7, 10, 22, 23]",161,0,11.734609797596931,True,6,1.0,50,greedy_window
372,datasets/imagenette2-160/val/n01440764/n01440764_9471.JPEG,0,31,6,"[2, 8, 21, 22, 25, 28]","[2, 8, 21, 22, 25, 28]",312,0,11.542045623064041,True,6,1.0,50,greedy_window
373,datasets/imagenette2-160/val/n01440764/n01440764_9491.JPEG,0,31,6,"[2, 9, 11, 26, 27, 30]","[2, 5, 6, 7, 9, 12]",1775,217,2.517901472747326,False,2,0.3333333333333333,50,greedy_window
374,datasets/imagenette2-160/val/n01440764/n01440764_9572.JPEG,0,31,6,"[3, 17, 19, 25, 26, 29]","[3, 17, 19, 25, 26, 29]",873,0,12.363567590713501,True,6,1.0,50,greedy_window
375,datasets/imagenette2-160/val/n01440764/n01440764_9621.JPEG,0,31,6,"[6, 11, 16, 26, 28, 29]","[6, 7, 8, 12, 14, 18]",1216,217,2.2147453259676695,False,1,0.16666666666666666,50,greedy_window
376,datasets/imagenette2-160/val/n01440764/n01440764_9642.JPEG,0,31,6,"[4, 8, 9, 13, 20, 25]","[4, 8, 9, 13, 20, 25]",761,0,18.785092413425446,True,6,1.0,50,greedy_window
377,datasets/imagenette2-160/val/n01440764/n01440764_9720.JPEG,0,31,6,"[6, 7, 8, 11, 17, 18]","[6, 7, 8, 11, 17, 18]",542,0,14.958762794733047,True,6,1.0,50,greedy_window
378,datasets/imagenette2-160/val/n01440764/n01440764_9772.JPEG,0,31,6,"[2, 8, 12, 17, 18, 30]","[2, 8, 12, 17, 18, 30]",505,0,8.915183611214161,True,6,1.0,50,greedy_window
379,datasets/imagenette2-160/val/n01440764/n01440764_9780.JPEG,0,31,6,"[14, 16, 17, 21, 26, 27]","[3, 4, 6, 7, 8, 9]",160,0,2.336852066218853,False,0,0.0,50,greedy_window
380,datasets/imagenette2-160/val/n01440764/n01440764_9811.JPEG,0,31,6,"[1, 11, 16, 18, 20, 30]","[1, 11, 16, 18, 20, 30]",710,0,14.593858897686005,True,6,1.0,50,greedy_window
381,datasets/imagenette2-160/val/n01440764/n01440764_9861.JPEG,0,31,6,"[1, 3, 7, 15, 17, 19]","[1, 2, 3, 4, 5, 7]",605,0,4.446023922413588,False,3,0.5,50,greedy_window
382,datasets/imagenette2-160/val/n01440764/n01440764_9890.JPEG,0,31,6,"[1, 2, 5, 11, 17, 18]","[1, 2, 4, 5, 7, 11]",252,0,4.630833359435201,False,4,0.6666666666666666,50,greedy_window
383,datasets/imagenette2-160/val/n01440764/n01440764_9931.JPEG,0,31,6,"[0, 5, 7, 19, 26, 29]","[0, 5, 7, 19, 26, 29]",51,0,14.350188076496124,True,6,1.0,50,greedy_window
