query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
191,datasets/imagenette2-160/val/n01440764/n01440764_2920.JPEG,0,31,12,"[0, 4, 5, 8, 11, 12, 14, 18, 20, 23, 26, 30]","[0, 3, 4, 5, 6, 10, 11, 12, 14, 16, 18, 21]",952,0,2.4011972583830357,False,7,0.5833333333333334,50,greedy_window
192,datasets/imagenette2-160/val/n01440764/n01440764_2921.JPEG,0,31,12,"[1, 2, 4, 5, 6, 12, 14, 16, 17, 18, 24, 30]","[1, 2, 4, 5, 6, 12, 14, 16, 17, 18, 24, 30]",775,0,8.977759510278702,True,12,1.0,50,greedy_window
193,datasets/imagenette2-160/val/n01440764/n01440764_29551.JPEG,0,31,12,"[11, 12, 14, 17, 18, 19, 21, 23, 24, 26, 27, 29]","[11, 12, 14, 17, 18, 19, 21, 23, 24, 26, 27, 29]",656,0,8.169514536857605,True,12,1.0,50,greedy_window
194,datasets/imagenette2-160/val/n01440764/n01440764_29670.JPEG,0,31,12,"[2, 5, 8, 10, 12, 15, 17, 18, 19, 20, 24, 30]","[2, 5, 8, 10, 12, 15, 17, 18, 19, 20, 24, 30]",465,0,9.82003453373909,True,12,1.0,50,greedy_window
195,datasets/imagenette2-160/val/n01440764/n01440764_29681.JPEG,0,31,12,"[3, 6, 7, 11, 13, 17, 18, 20, 22, 23, 27, 28]","[2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 15, 18]",1422,217,2.592201304156333,False,5,0.4166666666666667,50,greedy_window
196,datasets/imagenette2-160/val/n01440764/n01440764_29712.JPEG,0,31,12,"[0, 2, 3, 6, 10, 11, 12, 15, 16, 20, 27, 29]","[0, 2, 4, 6, 10, 11, 12, 15, 16, 17, 18, 19]",2592,482,2.4265192821621895,False,8,0.6666666666666666,50,greedy_window
197,datasets/imagenette2-160/val/n01440764/n01440764_29731.JPEG,0,31,12,"[0, 5, 12, 13, 14, 17, 22, 23, 24, 27, 29, 30]","[0, 5, 12, 13, 14, 17, 22, 23, 24, 27, 29, 30]",192,0,8.951058357954025,True,12,1.0,50,greedy_window
198,datasets/imagenette2-160/val/n01440764/n01440764_3011.JPEG,0,31,12,"[1, 5, 6, 7, 11, 15, 17, 18, 21, 23, 24, 25]","[1, 5, 6, 7, 11, 15, 17, 18, 21, 23, 24, 25]",632,0,8.526801764965057,True,12,1.0,50,greedy_window
199,datasets/imagenette2-160/val/n01440764/n01440764_30331.JPEG,0,31,12,"[2, 8, 9, 10, 14, 16, 17, 21, 23, 25, 26, 27]","[2, 8, 9, 10, 14, 16, 17, 21, 23, 25, 26, 27]",12,0,6.689929753541946,True,12,1.0,50,greedy_window
200,datasets/imagenette2-160/val/n01440764/n01440764_3070.JPEG,0,31,12,"[3, 4, 6, 12, 13, 14, 15, 16, 20, 22, 23, 28]","[3, 4, 6, 12, 13, 14, 15, 16, 20, 22, 23, 28]",570,0,16.41078531742096,True,12,1.0,50,greedy_window
201,datasets/imagenette2-160/val/n01440764/n01440764_30782.JPEG,0,31,12,"[0, 5, 6, 7, 10, 12, 20, 21, 22, 23, 24, 26]","[0, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 18]",655,0,2.6341560408473015,False,6,0.5,50,greedy_window
202,datasets/imagenette2-160/val/n01440764/n01440764_31170.JPEG,0,31,12,"[3, 4, 5, 10, 11, 13, 16, 20, 21, 25, 27, 29]","[3, 4, 5, 10, 11, 13, 16, 20, 21, 25, 27, 29]",19,0,10.536623686552048,True,12,1.0,50,greedy_window
203,datasets/imagenette2-160/val/n01440764/n01440764_3151.JPEG,0,31,12,"[0, 4, 8, 9, 16, 18, 20, 21, 22, 23, 28, 30]","[0, 4, 8, 9, 16, 18, 20, 21, 22, 23, 28, 30]",954,0,11.94631975889206,True,12,1.0,50,greedy_window
204,datasets/imagenette2-160/val/n01440764/n01440764_3172.JPEG,0,31,12,"[4, 5, 7, 9, 10, 12, 16, 18, 20, 22, 26, 30]","[2, 4, 7, 9, 10, 12, 16, 17, 20, 22, 26, 30]",51,0,7.762321516871452,False,10,0.8333333333333334,50,greedy_window
205,datasets/imagenette2-160/val/n01440764/n01440764_320.JPEG,0,31,12,"[1, 6, 7, 8, 10, 11, 20, 22, 24, 25, 26, 27]","[1, 6, 7, 8, 10, 11, 20, 22, 24, 25, 26, 27]",141,0,7.907313227653503,True,12,1.0,50,greedy_window
206,datasets/imagenette2-160/val/n01440764/n01440764_3202.JPEG,0,31,12,"[0, 2, 4, 11, 13, 14, 15, 18, 20, 25, 29, 30]","[0, 3, 4, 9, 10, 11, 12, 13, 14, 16, 17, 18]",1084,217,2.3123531145974994,False,6,0.5,50,greedy_window
207,datasets/imagenette2-160/val/n01440764/n01440764_32420.JPEG,0,31,12,"[0, 5, 7, 10, 11, 18, 21, 22, 24, 25, 27, 30]","[0, 5, 7, 10, 11, 18, 21, 22, 24, 25, 27, 30]",585,0,9.454517781734467,True,12,1.0,50,greedy_window
208,datasets/imagenette2-160/val/n01440764/n01440764_3251.JPEG,0,31,12,"[5, 7, 12, 14, 16, 17, 20, 23, 26, 27, 28, 30]","[5, 7, 11, 14, 15, 16, 17, 18, 20, 21, 22, 24]",686,0,4.375972047448158,False,6,0.5,50,greedy_window
209,datasets/imagenette2-160/val/n01440764/n01440764_3271.JPEG,0,31,12,"[0, 2, 5, 8, 10, 15, 20, 22, 25, 26, 29, 30]","[0, 2, 5, 8, 10, 15, 20, 22, 25, 26, 29, 30]",717,0,6.745451271533966,True,12,1.0,50,greedy_window
210,datasets/imagenette2-160/val/n01440764/n01440764_3281.JPEG,0,31,12,"[1, 3, 5, 12, 13, 14, 16, 17, 20, 21, 23, 25]","[1, 3, 5, 12, 13, 14, 16, 17, 18, 20, 23, 25]",3227,491,6.183408126235008,False,11,0.9166666666666666,50,greedy_window
211,datasets/imagenette2-160/val/n01440764/n01440764_341.JPEG,0,31,12,"[5, 12, 14, 15, 16, 18, 20, 22, 23, 24, 26, 30]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 19]",563,0,1.7597269471734762,False,2,0.16666666666666666,50,greedy_window
212,datasets/imagenette2-160/val/n01440764/n01440764_3421.JPEG,0,31,12,"[1, 2, 3, 5, 6, 10, 16, 18, 24, 25, 29, 30]","[1, 2, 3, 5, 6, 10, 16, 18, 19, 21, 22, 27]",747,0,4.0549597553908825,False,8,0.6666666666666666,50,greedy_window
213,datasets/imagenette2-160/val/n01440764/n01440764_3432.JPEG,0,31,12,"[0, 2, 4, 5, 6, 12, 14, 15, 18, 19, 20, 28]","[0, 2, 4, 5, 6, 12, 14, 15, 18, 19, 20, 28]",810,0,10.177401423454285,True,12,1.0,50,greedy_window
214,datasets/imagenette2-160/val/n01440764/n01440764_3560.JPEG,0,31,12,"[5, 6, 7, 9, 10, 13, 14, 17, 20, 22, 25, 29]","[0, 2, 4, 5, 7, 9, 10, 11, 12, 13, 14, 17]",788,0,3.01333886384964,False,7,0.5833333333333334,50,greedy_window
215,datasets/imagenette2-160/val/n01440764/n01440764_3712.JPEG,0,31,12,"[0, 2, 4, 17, 18, 20, 22, 23, 24, 26, 27, 29]","[0, 2, 4, 17, 18, 20, 22, 23, 24, 26, 27, 29]",857,0,8.171549320220947,True,12,1.0,50,greedy_window
216,datasets/imagenette2-160/val/n01440764/n01440764_3760.JPEG,0,31,12,"[0, 4, 5, 7, 8, 12, 13, 15, 23, 24, 25, 26]","[0, 4, 5, 7, 8, 12, 13, 15, 23, 24, 25, 26]",690,0,9.268854454159737,True,12,1.0,50,greedy_window
217,datasets/imagenette2-160/val/n01440764/n01440764_3761.JPEG,0,31,12,"[4, 5, 6, 7, 10, 12, 19, 20, 21, 25, 26, 27]","[4, 5, 6, 7, 10, 12, 19, 20, 21, 25, 26, 27]",509,0,13.154920399188995,True,12,1.0,50,greedy_window
218,datasets/imagenette2-160/val/n01440764/n01440764_3781.JPEG,0,31,12,"[0, 1, 2, 3, 4, 11, 14, 15, 21, 22, 23, 28]","[0, 1, 2, 3, 4, 11, 14, 15, 21, 22, 23, 28]",465,0,10.17409285902977,True,12,1.0,50,greedy_window
219,datasets/imagenette2-160/val/n01440764/n01440764_3782.JPEG,0,31,12,"[0, 3, 4, 5, 9, 11, 14, 16, 23, 25, 26, 30]","[0, 3, 4, 5, 9, 11, 14, 16, 23, 25, 26, 30]",728,0,10.595158785581589,True,12,1.0,50,greedy_window
220,datasets/imagenette2-160/val/n01440764/n01440764_421.JPEG,0,31,12,"[1, 4, 7, 14, 17, 18, 19, 21, 22, 23, 26, 30]","[1, 4, 7, 14, 16, 17, 18, 19, 20, 22, 23, 25]",203,0,4.481761824339628,False,9,0.75,50,greedy_window
221,datasets/imagenette2-160/val/n01440764/n01440764_4221.JPEG,0,31,12,"[0, 1, 2, 5, 12, 13, 17, 18, 23, 24, 26, 30]","[0, 1, 2, 5, 12, 13, 17, 18, 23, 24, 26, 29]",17,0,7.3185509741306305,False,11,0.9166666666666666,50,greedy_window
222,datasets/imagenette2-160/val/n01440764/n01440764_4260.JPEG,0,31,12,"[0, 3, 6, 7, 8, 11, 14, 17, 23, 27, 28, 30]","[0, 3, 6, 7, 8, 11, 14, 17, 23, 27, 28, 30]",747,0,9.631543755531311,True,12,1.0,50,greedy_window
223,datasets/imagenette2-160/val/n01440764/n01440764_4341.JPEG,0,31,12,"[0, 4, 6, 7, 14, 15, 16, 17, 18, 20, 27, 29]","[0, 1, 2, 3, 5, 7, 8, 9, 10, 11, 12, 15]",493,0,1.6698408657684922,False,3,0.25,50,greedy_window
224,datasets/imagenette2-160/val/n01440764/n01440764_4360.JPEG,0,31,12,"[1, 2, 6, 8, 9, 13, 14, 15, 19, 23, 27, 29]","[1, 2, 6, 8, 9, 13, 14, 15, 19, 23, 27, 29]",61,0,6.6030279994010925,True,12,1.0,50,greedy_window
225,datasets/imagenette2-160/val/n01440764/n01440764_4490.JPEG,0,31,12,"[1, 6, 7, 9, 13, 16, 19, 20, 24, 26, 28, 30]","[1, 6, 7, 9, 13, 16, 19, 20, 24, 26, 28, 30]",480,0,9.949920386075974,True,12,1.0,50,greedy_window
226,datasets/imagenette2-160/val/n01440764/n01440764_451.JPEG,0,31,12,"[1, 4, 6, 8, 11, 14, 17, 19, 21, 22, 23, 26]","[1, 4, 6, 8, 11, 14, 17, 19, 21, 22, 23, 26]",94,0,7.683702647686005,True,12,1.0,50,greedy_window
227,datasets/imagenette2-160/val/n01440764/n01440764_4510.JPEG,0,31,12,"[2, 3, 4, 8, 14, 15, 16, 21, 23, 26, 27, 28]","[2, 3, 4, 8, 14, 15, 16, 21, 23, 26, 27, 28]",570,0,18.314797103405,True,12,1.0,50,greedy_window
228,datasets/imagenette2-160/val/n01440764/n01440764_4512.JPEG,0,31,12,"[0, 3, 4, 5, 6, 7, 10, 12, 15, 25, 26, 28]","[0, 3, 4, 5, 6, 7, 11, 12, 15, 25, 26, 28]",663,0,4.813232459127903,False,11,0.9166666666666666,50,greedy_window
229,datasets/imagenette2-160/val/n01440764/n01440764_4540.JPEG,0,31,12,"[0, 2, 4, 6, 10, 11, 13, 17, 26, 27, 29, 30]","[0, 2, 4, 6, 10, 11, 13, 17, 26, 27, 29, 30]",569,0,9.276021093130112,True,12,1.0,50,greedy_window
230,datasets/imagenette2-160/val/n01440764/n01440764_4562.JPEG,0,31,12,"[0, 3, 4, 11, 12, 13, 15, 17, 23, 26, 27, 28]","[0, 3, 4, 11, 12, 13, 15, 17, 23, 26, 27, 28]",257,0,12.429533541202545,True,12,1.0,50,greedy_window
231,datasets/imagenette2-160/val/n01440764/n01440764_4611.JPEG,0,31,12,"[4, 6, 7, 12, 13, 16, 18, 19, 21, 22, 23, 28]","[4, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 18]",151,0,2.5394932217895985,False,6,0.5,50,greedy_window
232,datasets/imagenette2-160/val/n01440764/n01440764_4681.JPEG,0,31,12,"[1, 2, 3, 8, 9, 14, 17, 19, 22, 24, 25, 26]","[1, 2, 3, 8, 9, 14, 17, 19, 22, 24, 25, 26]",133,0,9.228588283061981,True,12,1.0,50,greedy_window
233,datasets/imagenette2-160/val/n01440764/n01440764_4852.JPEG,0,31,12,"[2, 4, 6, 7, 8, 9, 16, 21, 22, 24, 25, 26]","[2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]",627,0,2.4497801549732685,False,6,0.5,50,greedy_window
234,datasets/imagenette2-160/val/n01440764/n01440764_490.JPEG,0,31,12,"[5, 6, 7, 14, 16, 18, 19, 22, 26, 28, 29, 30]","[5, 6, 7, 9, 10, 11, 12, 13, 14, 17, 18, 19]",168,0,2.5833358243107796,False,6,0.5,50,greedy_window
235,datasets/imagenette2-160/val/n01440764/n01440764_4942.JPEG,0,31,12,"[4, 5, 7, 8, 9, 11, 13, 16, 18, 21, 23, 30]","[4, 5, 7, 8, 9, 11, 13, 16, 18, 21, 23, 30]",223,0,10.099582761526108,True,12,1.0,50,greedy_window
236,datasets/imagenette2-160/val/n01440764/n01440764_4962.JPEG,0,31,12,"[0, 1, 3, 11, 14, 15, 20, 21, 23, 24, 26, 29]","[0, 1, 3, 6, 7, 8, 9, 10, 13, 14, 16, 17]",503,0,2.528714470565319,False,4,0.3333333333333333,50,greedy_window
237,datasets/imagenette2-160/val/n01440764/n01440764_4980.JPEG,0,31,12,"[0, 1, 4, 8, 9, 10, 14, 19, 20, 22, 27, 29]","[0, 1, 4, 8, 9, 10, 14, 19, 20, 22, 27, 29]",885,0,10.079989433288574,True,12,1.0,50,greedy_window
238,datasets/imagenette2-160/val/n01440764/n01440764_5081.JPEG,0,31,12,"[2, 3, 6, 8, 11, 16, 18, 20, 21, 24, 25, 27]","[2, 3, 6, 8, 11, 16, 18, 20, 21, 24, 25, 27]",933,0,14.28809404373169,True,12,1.0,50,greedy_window
239,datasets/imagenette2-160/val/n01440764/n01440764_5091.JPEG,0,31,12,"[0, 1, 2, 4, 7, 8, 15, 20, 22, 24, 25, 30]","[0, 1, 2, 4, 7, 8, 15, 20, 22, 24, 25, 30]",324,0,8.235206812620163,True,12,1.0,50,greedy_window
240,datasets/imagenette2-160/val/n01440764/n01440764_5112.JPEG,0,31,12,"[1, 6, 8, 11, 16, 20, 23, 24, 26, 28, 29, 30]","[1, 4, 5, 6, 7, 8, 9, 11, 13, 14, 17, 18]",550,0,1.8517713323235512,False,4,0.3333333333333333,50,greedy_window
241,datasets/imagenette2-160/val/n01440764/n01440764_522.JPEG,0,31,12,"[3, 4, 8, 10, 14, 15, 19, 20, 23, 25, 28, 30]","[3, 4, 8, 9, 14, 16, 17, 19, 23, 25, 26, 30]",3507,491,4.531111445277929,False,8,0.6666666666666666,50,greedy_window
242,datasets/imagenette2-160/val/n01440764/n01440764_5232.JPEG,0,31,12,"[3, 5, 6, 7, 9, 12, 13, 18, 21, 23, 24, 28]","[3, 5, 6, 7, 9, 12, 13, 18, 21, 23, 24, 28]",155,0,10.172631651163101,True,12,1.0,50,greedy_window
243,datasets/imagenette2-160/val/n01440764/n01440764_5361.JPEG,0,31,12,"[0, 1, 9, 11, 13, 15, 17, 22, 23, 24, 25, 26]","[0, 1, 9, 11, 13, 15, 17, 22, 23, 24, 25, 26]",425,0,17.08542227745056,True,12,1.0,50,greedy_window
244,datasets/imagenette2-160/val/n01440764/n01440764_5410.JPEG,0,31,12,"[1, 2, 7, 8, 11, 12, 15, 19, 25, 26, 27, 28]","[1, 2, 7, 8, 11, 12, 15, 19, 25, 26, 27, 28]",69,0,17.837679147720337,True,12,1.0,50,greedy_window
245,datasets/imagenette2-160/val/n01440764/n01440764_5432.JPEG,0,31,12,"[3, 4, 9, 10, 12, 13, 14, 16, 17, 18, 28, 30]","[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14]",4420,497,2.390374146401882,False,6,0.5,50,greedy_window
246,datasets/imagenette2-160/val/n01440764/n01440764_5481.JPEG,0,31,12,"[1, 4, 6, 8, 11, 12, 18, 21, 23, 26, 27, 30]","[1, 4, 6, 8, 11, 12, 18, 21, 23, 26, 27, 30]",804,0,7.111693948507309,True,12,1.0,50,greedy_window
247,datasets/imagenette2-160/val/n01440764/n01440764_5490.JPEG,0,31,12,"[2, 4, 6, 14, 15, 16, 17, 20, 24, 28, 29, 30]","[2, 4, 6, 14, 15, 16, 17, 20, 24, 28, 29, 30]",774,0,10.197894185781479,True,12,1.0,50,greedy_window
248,datasets/imagenette2-160/val/n01440764/n01440764_5501.JPEG,0,31,12,"[0, 3, 7, 8, 10, 11, 12, 15, 16, 19, 26, 27]","[0, 3, 8, 9, 10, 11, 12, 15, 16, 19, 26, 27]",313,0,9.971081465482712,False,11,0.9166666666666666,50,greedy_window
249,datasets/imagenette2-160/val/n01440764/n01440764_5642.JPEG,0,31,12,"[5, 7, 9, 12, 13, 14, 17, 21, 23, 27, 29, 30]","[5, 7, 9, 12, 13, 14, 17, 21, 23, 27, 29, 30]",273,0,9.782312244176865,True,12,1.0,50,greedy_window
250,datasets/imagenette2-160/val/n01440764/n01440764_5680.JPEG,0,31,12,"[1, 2, 4, 8, 15, 16, 17, 20, 21, 23, 26, 28]","[1, 2, 4, 8, 15, 16, 17, 20, 21, 23, 26, 28]",124,0,16.330324232578278,True,12,1.0,50,greedy_window
251,datasets/imagenette2-160/val/n01440764/n01440764_5690.JPEG,0,31,12,"[0, 1, 7, 11, 12, 16, 19, 24, 26, 28, 29, 30]","[0, 1, 7, 11, 12, 16, 19, 24, 26, 28, 29, 30]",3050,491,16.91174703836441,True,12,1.0,50,greedy_window
252,datasets/imagenette2-160/val/n01440764/n01440764_5731.JPEG,0,31,12,"[1, 2, 3, 4, 6, 9, 10, 17, 19, 24, 28, 30]","[1, 2, 3, 4, 6, 9, 10, 17, 19, 24, 28, 30]",919,0,7.353881448507309,True,12,1.0,50,greedy_window
253,datasets/imagenette2-160/val/n01440764/n01440764_5781.JPEG,0,31,12,"[0, 5, 6, 7, 8, 11, 13, 20, 21, 26, 27, 28]","[0, 5, 6, 7, 8, 11, 13, 20, 21, 26, 27, 28]",449,0,9.739629030227661,True,12,1.0,50,greedy_window
254,datasets/imagenette2-160/val/n01440764/n01440764_5802.JPEG,0,31,12,"[0, 4, 6, 9, 12, 15, 17, 21, 24, 26, 29, 30]","[0, 4, 6, 9, 12, 15, 17, 21, 24, 26, 29, 30]",548,0,9.085278391838074,True,12,1.0,50,greedy_window
255,datasets/imagenette2-160/val/n01440764/n01440764_5861.JPEG,0,31,12,"[1, 2, 3, 5, 6, 11, 14, 22, 23, 27, 29, 30]","[1, 2, 3, 5, 6, 11, 14, 22, 23, 27, 29, 30]",864,0,10.967069029808044,True,12,1.0,50,greedy_window
256,datasets/imagenette2-160/val/n01440764/n01440764_5902.JPEG,0,31,12,"[1, 5, 13, 15, 17, 18, 19, 24, 26, 27, 29, 30]","[1, 5, 13, 15, 17, 18, 19, 24, 26, 27, 29, 30]",215,0,8.132662951946259,True,12,1.0,50,greedy_window
257,datasets/imagenette2-160/val/n01440764/n01440764_5911.JPEG,0,31,12,"[1, 7, 8, 11, 12, 14, 16, 18, 20, 21, 27, 30]","[1, 7, 8, 11, 12, 14, 16, 18, 20, 21, 27, 30]",2345,482,14.62698882818222,True,12,1.0,50,greedy_window
258,datasets/imagenette2-160/val/n01440764/n01440764_5941.JPEG,0,31,12,"[0, 8, 10, 17, 18, 19, 21, 24, 26, 28, 29, 30]","[0, 8, 10, 17, 18, 19, 21, 24, 26, 28, 29, 30]",756,0,9.511505484580994,True,12,1.0,50,greedy_window
259,datasets/imagenette2-160/val/n01440764/n01440764_5990.JPEG,0,31,12,"[1, 2, 8, 11, 14, 15, 17, 21, 23, 24, 25, 30]","[1, 2, 8, 11, 14, 15, 17, 21, 23, 24, 26, 30]",1637,217,7.986347362399101,False,11,0.9166666666666666,50,greedy_window
260,datasets/imagenette2-160/val/n01440764/n01440764_600.JPEG,0,31,12,"[0, 1, 2, 4, 7, 9, 20, 22, 25, 26, 27, 30]","[0, 1, 2, 4, 7, 9, 20, 22, 25, 26, 27, 30]",93,0,8.769273549318314,True,12,1.0,50,greedy_window
261,datasets/imagenette2-160/val/n01440764/n01440764_6021.JPEG,0,31,12,"[2, 8, 9, 10, 11, 12, 18, 19, 23, 24, 29, 30]","[2, 8, 9, 10, 11, 12, 18, 19, 23, 24, 29, 30]",242,0,7.9912707805633545,True,12,1.0,50,greedy_window
262,datasets/imagenette2-160/val/n01440764/n01440764_6052.JPEG,0,31,12,"[5, 6, 7, 11, 14, 18, 25, 26, 27, 28, 29, 30]","[2, 3, 4, 6, 7, 9, 10, 11, 13, 14, 16, 17]",1080,217,1.934784710407257,False,4,0.3333333333333333,50,greedy_window
263,datasets/imagenette2-160/val/n01440764/n01440764_6130.JPEG,0,31,12,"[2, 4, 6, 8, 9, 13, 15, 20, 21, 23, 28, 29]","[2, 4, 6, 8, 9, 13, 15, 20, 21, 23, 28, 29]",188,0,11.720800310373306,True,12,1.0,50,greedy_window
264,datasets/imagenette2-160/val/n01440764/n01440764_6190.JPEG,0,31,12,"[0, 6, 7, 9, 11, 17, 22, 25, 26, 27, 28, 30]","[0, 3, 4, 7, 8, 9, 10, 11, 13, 15, 17, 19]",3408,491,2.3947453424334526,False,5,0.4166666666666667,50,greedy_window
265,datasets/imagenette2-160/val/n01440764/n01440764_622.JPEG,0,31,12,"[0, 3, 4, 7, 10, 11, 12, 18, 22, 23, 27, 29]","[0, 3, 4, 7, 10, 11, 12, 18, 22, 23, 27, 29]",867,0,7.1276338547468185,True,12,1.0,50,greedy_window
266,datasets/imagenette2-160/val/n01440764/n01440764_6301.JPEG,0,31,12,"[2, 3, 16, 17, 18, 21, 22, 23, 24, 25, 27, 28]","[2, 3, 16, 17, 18, 21, 22, 23, 24, 25, 27, 28]",830,0,11.129338026046753,True,12,1.0,50,greedy_window
267,datasets/imagenette2-160/val/n01440764/n01440764_6341.JPEG,0,31,12,"[5, 6, 8, 9, 15, 16, 17, 18, 27, 28, 29, 30]","[5, 6, 8, 9, 15, 16, 17, 18, 27, 28, 29, 30]",934,0,17.847191751003265,True,12,1.0,50,greedy_window
268,datasets/imagenette2-160/val/n01440764/n01440764_6361.JPEG,0,31,12,"[3, 4, 7, 13, 14, 15, 16, 18, 20, 26, 28, 30]","[3, 4, 7, 13, 14, 15, 16, 18, 20, 26, 28, 30]",542,0,9.612344413995743,True,12,1.0,50,greedy_window
269,datasets/imagenette2-160/val/n01440764/n01440764_6380.JPEG,0,31,12,"[3, 6, 7, 8, 9, 12, 16, 18, 25, 26, 27, 28]","[3, 6, 7, 8, 9, 12, 16, 18, 25, 26, 27, 28]",934,0,18.267690539360046,True,12,1.0,50,greedy_window
270,datasets/imagenette2-160/val/n01440764/n01440764_6391.JPEG,0,31,12,"[3, 9, 10, 11, 14, 18, 21, 22, 24, 25, 26, 28]","[3, 9, 10, 11, 14, 18, 21, 22, 24, 25, 26, 28]",98,0,11.558212876319885,True,12,1.0,50,greedy_window
271,datasets/imagenette2-160/val/n01440764/n01440764_6410.JPEG,0,31,12,"[3, 8, 9, 11, 13, 17, 18, 23, 24, 25, 26, 28]","[3, 8, 9, 11, 13, 17, 18, 23, 24, 25, 26, 28]",256,0,14.428792178630829,True,12,1.0,50,greedy_window
272,datasets/imagenette2-160/val/n01440764/n01440764_6421.JPEG,0,31,12,"[0, 2, 7, 10, 13, 14, 15, 17, 18, 27, 28, 29]","[0, 2, 7, 10, 13, 14, 15, 17, 18, 27, 28, 29]",892,0,10.284396469593048,True,12,1.0,50,greedy_window
273,datasets/imagenette2-160/val/n01440764/n01440764_6432.JPEG,0,31,12,"[4, 6, 9, 10, 11, 17, 20, 21, 25, 26, 27, 28]","[4, 6, 9, 10, 11, 17, 20, 21, 25, 26, 27, 28]",425,0,17.32823669910431,True,12,1.0,50,greedy_window
274,datasets/imagenette2-160/val/n01440764/n01440764_6471.JPEG,0,31,12,"[0, 2, 3, 4, 7, 10, 13, 17, 21, 23, 24, 26]","[0, 2, 3, 4, 7, 10, 13, 17, 21, 23, 24, 26]",3141,491,8.603834062814713,True,12,1.0,50,greedy_window
275,datasets/imagenette2-160/val/n01440764/n01440764_650.JPEG,0,31,12,"[1, 3, 5, 6, 7, 9, 10, 12, 17, 25, 27, 30]","[1, 3, 5, 6, 7, 9, 10, 12, 17, 18, 19, 20]",546,0,3.261997926980257,False,9,0.75,50,greedy_window
276,datasets/imagenette2-160/val/n01440764/n01440764_6500.JPEG,0,31,12,"[0, 1, 3, 4, 6, 8, 10, 18, 19, 21, 22, 28]","[0, 1, 3, 4, 6, 8, 10, 18, 19, 21, 22, 28]",197,0,8.104534849524498,True,12,1.0,50,greedy_window
277,datasets/imagenette2-160/val/n01440764/n01440764_6501.JPEG,0,31,12,"[1, 12, 14, 15, 16, 17, 19, 20, 21, 22, 25, 30]","[1, 3, 6, 7, 9, 10, 11, 13, 14, 15, 17, 20]",663,0,2.6250502802431583,False,5,0.4166666666666667,50,greedy_window
278,datasets/imagenette2-160/val/n01440764/n01440764_6550.JPEG,0,31,12,"[2, 6, 8, 11, 12, 13, 17, 19, 21, 24, 27, 29]","[2, 6, 8, 11, 12, 13, 17, 19, 21, 24, 27, 29]",15,0,15.341152489185333,True,12,1.0,50,greedy_window
279,datasets/imagenette2-160/val/n01440764/n01440764_6570.JPEG,0,31,12,"[1, 5, 7, 9, 13, 15, 16, 19, 23, 25, 27, 30]","[1, 5, 7, 9, 13, 15, 16, 19, 23, 25, 27, 30]",500,0,14.114230453968048,True,12,1.0,50,greedy_window
280,datasets/imagenette2-160/val/n01440764/n01440764_6572.JPEG,0,31,12,"[0, 6, 8, 10, 12, 14, 15, 17, 24, 25, 27, 30]","[0, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 19]",2792,482,2.3307528272271156,False,6,0.5,50,greedy_window
281,datasets/imagenette2-160/val/n01440764/n01440764_6641.JPEG,0,31,12,"[2, 3, 7, 11, 16, 18, 20, 21, 23, 25, 28, 29]","[2, 3, 7, 11, 16, 18, 20, 21, 23, 25, 28, 29]",917,0,9.13254565000534,True,12,1.0,50,greedy_window
282,datasets/imagenette2-160/val/n01440764/n01440764_6642.JPEG,0,31,12,"[2, 8, 9, 10, 11, 14, 18, 19, 23, 24, 25, 30]","[2, 8, 9, 10, 11, 14, 18, 19, 23, 24, 25, 30]",556,0,10.428148299455643,True,12,1.0,50,greedy_window
283,datasets/imagenette2-160/val/n01440764/n01440764_6672.JPEG,0,31,12,"[0, 2, 8, 10, 11, 14, 15, 16, 18, 20, 22, 30]","[0, 2, 8, 10, 11, 14, 15, 16, 18, 20, 22, 30]",242,0,11.222042739391327,True,12,1.0,50,greedy_window
284,datasets/imagenette2-160/val/n01440764/n01440764_6751.JPEG,0,31,12,"[0, 5, 11, 14, 15, 17, 22, 24, 25, 27, 29, 30]","[0, 5, 11, 14, 15, 17, 22, 24, 25, 27, 29, 30]",216,0,8.95968209207058,True,12,1.0,50,greedy_window
285,datasets/imagenette2-160/val/n01440764/n01440764_6760.JPEG,0,31,12,"[0, 3, 4, 7, 12, 15, 19, 21, 22, 24, 25, 29]","[0, 3, 4, 7, 12, 15, 19, 21, 22, 24, 25, 29]",854,0,9.510899931192398,True,12,1.0,50,greedy_window
286,datasets/imagenette2-160/val/n01440764/n01440764_6812.JPEG,0,31,12,"[0, 2, 8, 11, 12, 13, 14, 15, 18, 19, 24, 27]","[0, 2, 8, 11, 12, 13, 14, 15, 18, 19, 24, 27]",491,0,10.932654798030853,True,12,1.0,50,greedy_window
