query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
255,datasets/imagenette2-160/val/n01440764/n01440764_5861.JPEG,0,31,6,"[5, 11, 14, 23, 29, 30]","[5, 11, 14, 23, 29, 30]",864,0,14.647799491882324,True,6,1.0,50,banded_dp
256,datasets/imagenette2-160/val/n01440764/n01440764_5902.JPEG,0,31,6,"[1, 5, 13, 15, 19, 26]","[1, 5, 13, 15, 19, 26]",215,0,10.991138458251953,True,6,1.0,50,banded_dp
257,datasets/imagenette2-160/val/n01440764/n01440764_5911.JPEG,0,31,6,"[8, 11, 16, 21, 27, 30]","[8, 11, 16, 21, 27, 30]",2345,482,19.253490447998047,True,6,1.0,50,banded_dp
258,datasets/imagenette2-160/val/n01440764/n01440764_5941.JPEG,0,31,6,"[0, 8, 21, 26, 28, 29]","[0, 8, 21, 26, 28, 29]",756,0,12.898469924926758,True,6,1.0,50,banded_dp
259,datasets/imagenette2-160/val/n01440764/n01440764_5990.JPEG,0,31,6,"[11, 14, 17, 21, 23, 25]","[11, 14, 17, 21, 23, 25]",387,0,14.581141471862793,True,6,1.0,50,banded_dp
260,datasets/imagenette2-160/val/n01440764/n01440764_600.JPEG,0,31,6,"[0, 4, 20, 22, 25, 26]","[0, 4, 20, 22, 25, 26]",756,0,11.659639358520508,True,6,1.0,50,banded_dp
261,datasets/imagenette2-160/val/n01440764/n01440764_6021.JPEG,0,31,6,"[2, 11, 18, 19, 24, 30]","[2, 11, 18, 19, 24, 30]",34,0,10.155826568603516,True,6,1.0,50,banded_dp
262,datasets/imagenette2-160/val/n01440764/n01440764_6052.JPEG,0,31,6,"[7, 11, 18, 25, 27, 29]","[7, 11, 18, 26, 27, 29]",907,0,5.364401817321777,False,5,0.8333333333333334,50,banded_dp
263,datasets/imagenette2-160/val/n01440764/n01440764_6130.JPEG,0,31,6,"[4, 6, 20, 23, 28, 29]","[4, 6, 20, 23, 28, 29]",188,0,15.25216007232666,True,6,1.0,50,banded_dp
264,datasets/imagenette2-160/val/n01440764/n01440764_6190.JPEG,0,31,6,"[0, 6, 9, 26, 27, 28]","[0, 6, 9, 26, 27, 28]",957,0,9.916451454162598,True,6,1.0,50,banded_dp
265,datasets/imagenette2-160/val/n01440764/n01440764_622.JPEG,0,31,6,"[0, 4, 7, 10, 11, 29]","[0, 4, 7, 10, 11, 29]",867,0,9.947112083435059,True,6,1.0,50,banded_dp
266,datasets/imagenette2-160/val/n01440764/n01440764_6301.JPEG,0,31,6,"[3, 16, 18, 21, 27, 28]","[3, 16, 18, 21, 27, 28]",830,0,14.65688419342041,True,6,1.0,50,banded_dp
267,datasets/imagenette2-160/val/n01440764/n01440764_6341.JPEG,0,31,6,"[8, 16, 17, 27, 29, 30]","[8, 16, 17, 27, 29, 30]",934,0,23.39959716796875,True,6,1.0,50,banded_dp
268,datasets/imagenette2-160/val/n01440764/n01440764_6361.JPEG,0,31,6,"[7, 14, 15, 20, 28, 30]","[7, 14, 15, 20, 28, 30]",542,0,12.724163055419922,True,6,1.0,50,banded_dp
269,datasets/imagenette2-160/val/n01440764/n01440764_6380.JPEG,0,31,6,"[3, 8, 9, 18, 27, 28]","[3, 8, 9, 18, 27, 28]",934,0,23.751445770263672,True,6,1.0,50,banded_dp
270,datasets/imagenette2-160/val/n01440764/n01440764_6391.JPEG,0,31,6,"[10, 18, 21, 22, 25, 26]","[10, 18, 21, 22, 25, 26]",98,0,15.439382553100586,True,6,1.0,50,banded_dp
271,datasets/imagenette2-160/val/n01440764/n01440764_6410.JPEG,0,31,6,"[3, 8, 9, 18, 24, 28]","[3, 8, 9, 18, 24, 28]",256,0,18.665475845336914,True,6,1.0,50,banded_dp
272,datasets/imagenette2-160/val/n01440764/n01440764_6421.JPEG,0,31,6,"[2, 10, 13, 18, 27, 29]","[2, 10, 13, 18, 27, 29]",892,0,13.664535522460938,True,6,1.0,50,banded_dp
273,datasets/imagenette2-160/val/n01440764/n01440764_6432.JPEG,0,31,6,"[4, 9, 25, 26, 27, 28]","[4, 9, 25, 26, 27, 28]",425,0,22.71862030029297,True,6,1.0,50,banded_dp
274,datasets/imagenette2-160/val/n01440764/n01440764_6471.JPEG,0,31,6,"[0, 7, 13, 21, 23, 24]","[0, 7, 13, 21, 23, 24]",3141,491,10.979567527770996,True,6,1.0,50,banded_dp
275,datasets/imagenette2-160/val/n01440764/n01440764_650.JPEG,0,31,6,"[1, 3, 7, 10, 25, 27]","[1, 3, 7, 9, 25, 27]",356,0,6.867718696594238,False,5,0.8333333333333334,50,banded_dp
276,datasets/imagenette2-160/val/n01440764/n01440764_6500.JPEG,0,31,6,"[1, 3, 4, 6, 22, 28]","[1, 3, 4, 6, 22, 28]",197,0,10.736727714538574,True,6,1.0,50,banded_dp
277,datasets/imagenette2-160/val/n01440764/n01440764_6501.JPEG,0,31,6,"[15, 16, 20, 21, 25, 30]","[14, 15, 20, 21, 25, 30]",879,0,6.575010776519775,False,5,0.8333333333333334,50,banded_dp
278,datasets/imagenette2-160/val/n01440764/n01440764_6550.JPEG,0,31,6,"[2, 11, 12, 13, 17, 27]","[2, 11, 12, 13, 17, 27]",15,0,20.45940399169922,True,6,1.0,50,banded_dp
279,datasets/imagenette2-160/val/n01440764/n01440764_6570.JPEG,0,31,6,"[1, 9, 15, 19, 27, 30]","[1, 9, 15, 19, 27, 30]",500,0,18.632654190063477,True,6,1.0,50,banded_dp
280,datasets/imagenette2-160/val/n01440764/n01440764_6572.JPEG,0,31,6,"[6, 8, 15, 24, 25, 27]","[6, 8, 15, 24, 25, 27]",2792,482,5.343273162841797,True,6,1.0,50,banded_dp
281,datasets/imagenette2-160/val/n01440764/n01440764_6641.JPEG,0,31,6,"[2, 7, 16, 20, 23, 29]","[2, 7, 16, 20, 23, 29]",917,0,12.499929428100586,True,6,1.0,50,banded_dp
282,datasets/imagenette2-160/val/n01440764/n01440764_6642.JPEG,0,31,6,"[8, 9, 14, 18, 19, 23]","[8, 9, 14, 18, 19, 23]",556,0,14.039144515991211,True,6,1.0,50,banded_dp
283,datasets/imagenette2-160/val/n01440764/n01440764_6672.JPEG,0,31,6,"[0, 10, 11, 15, 18, 30]","[0, 10, 11, 15, 18, 30]",242,0,14.519245147705078,True,6,1.0,50,banded_dp
284,datasets/imagenette2-160/val/n01440764/n01440764_6751.JPEG,0,31,6,"[14, 17, 24, 25, 29, 30]","[14, 17, 24, 25, 29, 30]",660,0,12.752861022949219,True,6,1.0,50,banded_dp
285,datasets/imagenette2-160/val/n01440764/n01440764_6760.JPEG,0,31,6,"[0, 3, 7, 12, 19, 22]","[0, 3, 7, 12, 19, 22]",854,0,12.536202430725098,True,6,1.0,50,banded_dp
286,datasets/imagenette2-160/val/n01440764/n01440764_6812.JPEG,0,31,6,"[0, 11, 12, 14, 18, 24]","[0, 11, 12, 14, 18, 24]",491,0,14.670821189880371,True,6,1.0,50,banded_dp
287,datasets/imagenette2-160/val/n01440764/n01440764_6831.JPEG,0,31,6,"[0, 4, 7, 11, 17, 18]","[0, 4, 7, 11, 17, 18]",714,0,13.784658432006836,True,6,1.0,50,banded_dp
288,datasets/imagenette2-160/val/n01440764/n01440764_6852.JPEG,0,31,6,"[1, 9, 13, 17, 21, 30]","[1, 9, 13, 17, 21, 30]",170,0,8.17266845703125,True,6,1.0,50,banded_dp
289,datasets/imagenette2-160/val/n01440764/n01440764_6870.JPEG,0,31,6,"[8, 12, 20, 21, 24, 27]","[8, 12, 20, 21, 24, 27]",710,0,14.182796478271484,True,6,1.0,50,banded_dp
290,datasets/imagenette2-160/val/n01440764/n01440764_6962.JPEG,0,31,6,"[3, 5, 17, 18, 22, 29]","[3, 5, 17, 18, 22, 29]",612,0,12.377950668334961,True,6,1.0,50,banded_dp
291,datasets/imagenette2-160/val/n01440764/n01440764_6990.JPEG,0,31,6,"[6, 7, 9, 11, 17, 22]","[6, 7, 9, 11, 17, 22]",783,0,23.902393341064453,True,6,1.0,50,banded_dp
292,datasets/imagenette2-160/val/n01440764/n01440764_7030.JPEG,0,31,6,"[2, 3, 19, 20, 23, 25]","[2, 3, 19, 20, 23, 25]",671,0,7.471034526824951,True,6,1.0,50,banded_dp
293,datasets/imagenette2-160/val/n01440764/n01440764_7040.JPEG,0,31,6,"[2, 3, 8, 11, 19, 25]","[5, 7, 8, 11, 14, 17]",2753,482,4.939854621887207,False,2,0.3333333333333333,50,banded_dp
294,datasets/imagenette2-160/val/n01440764/n01440764_710.JPEG,0,31,6,"[5, 16, 17, 22, 28, 29]","[5, 16, 17, 22, 28, 29]",426,0,11.120499610900879,True,6,1.0,50,banded_dp
295,datasets/imagenette2-160/val/n01440764/n01440764_7131.JPEG,0,31,6,"[0, 8, 10, 21, 25, 27]","[0, 8, 10, 21, 25, 27]",542,0,9.516216278076172,True,6,1.0,50,banded_dp
296,datasets/imagenette2-160/val/n01440764/n01440764_7142.JPEG,0,31,6,"[0, 6, 11, 17, 28, 30]","[0, 6, 11, 17, 28, 30]",63,0,12.765496253967285,True,6,1.0,50,banded_dp
297,datasets/imagenette2-160/val/n01440764/n01440764_7160.JPEG,0,31,6,"[1, 3, 15, 20, 23, 30]","[1, 3, 15, 21, 23, 30]",3599,491,4.509634017944336,False,5,0.8333333333333334,50,banded_dp
298,datasets/imagenette2-160/val/n01440764/n01440764_7210.JPEG,0,31,6,"[4, 14, 21, 22, 23, 28]","[4, 14, 21, 22, 23, 28]",494,0,21.9455509185791,True,6,1.0,50,banded_dp
299,datasets/imagenette2-160/val/n01440764/n01440764_7230.JPEG,0,31,6,"[1, 5, 6, 10, 19, 22]","[1, 5, 6, 10, 19, 22]",705,0,13.29295539855957,True,6,1.0,50,banded_dp
300,datasets/imagenette2-160/val/n01440764/n01440764_7272.JPEG,0,31,6,"[6, 11, 13, 18, 24, 28]","[6, 11, 13, 18, 24, 28]",892,0,13.70480728149414,True,6,1.0,50,banded_dp
301,datasets/imagenette2-160/val/n01440764/n01440764_7302.JPEG,0,31,6,"[0, 11, 12, 13, 23, 27]","[0, 11, 12, 13, 23, 27]",256,0,22.605396270751953,True,6,1.0,50,banded_dp
302,datasets/imagenette2-160/val/n01440764/n01440764_7362.JPEG,0,31,6,"[0, 2, 10, 24, 27, 29]","[0, 2, 10, 24, 27, 29]",530,0,9.295838356018066,True,6,1.0,50,banded_dp
303,datasets/imagenette2-160/val/n01440764/n01440764_7411.JPEG,0,31,6,"[8, 14, 17, 22, 24, 26]","[8, 14, 17, 22, 24, 26]",170,0,13.33211612701416,True,6,1.0,50,banded_dp
304,datasets/imagenette2-160/val/n01440764/n01440764_7462.JPEG,0,31,6,"[6, 8, 15, 18, 23, 27]","[6, 8, 15, 18, 23, 27]",689,0,9.823758125305176,True,6,1.0,50,banded_dp
305,datasets/imagenette2-160/val/n01440764/n01440764_7492.JPEG,0,31,6,"[0, 2, 5, 9, 24, 29]","[0, 2, 5, 9, 24, 29]",644,0,23.215465545654297,True,6,1.0,50,banded_dp
306,datasets/imagenette2-160/val/n01440764/n01440764_7501.JPEG,0,31,6,"[2, 6, 12, 21, 23, 27]","[2, 6, 12, 21, 23, 27]",706,0,12.530726432800293,True,6,1.0,50,banded_dp
307,datasets/imagenette2-160/val/n01440764/n01440764_752.JPEG,0,31,6,"[1, 2, 4, 9, 24, 26]","[1, 2, 4, 9, 24, 26]",794,0,17.12545394897461,True,6,1.0,50,banded_dp
308,datasets/imagenette2-160/val/n01440764/n01440764_7521.JPEG,0,31,6,"[1, 5, 13, 24, 27, 30]","[1, 5, 13, 24, 27, 30]",726,0,13.860060691833496,True,6,1.0,50,banded_dp
309,datasets/imagenette2-160/val/n01440764/n01440764_7531.JPEG,0,31,6,"[7, 12, 14, 19, 29, 30]","[7, 12, 14, 19, 29, 30]",658,0,12.123257637023926,True,6,1.0,50,banded_dp
310,datasets/imagenette2-160/val/n01440764/n01440764_7562.JPEG,0,31,6,"[3, 5, 12, 15, 17, 25]","[3, 5, 12, 15, 17, 25]",833,0,10.825335502624512,True,6,1.0,50,banded_dp
311,datasets/imagenette2-160/val/n01440764/n01440764_7571.JPEG,0,31,6,"[1, 3, 14, 18, 20, 23]","[1, 3, 14, 18, 20, 23]",4273,497,18.898576736450195,True,6,1.0,50,banded_dp
312,datasets/imagenette2-160/val/n01440764/n01440764_7591.JPEG,0,31,6,"[2, 13, 14, 17, 23, 28]","[2, 13, 14, 17, 23, 28]",757,0,12.007308959960938,True,6,1.0,50,banded_dp
313,datasets/imagenette2-160/val/n01440764/n01440764_7610.JPEG,0,31,6,"[1, 2, 12, 18, 24, 29]","[1, 2, 12, 18, 24, 29]",6,0,13.981903076171875,True,6,1.0,50,banded_dp
314,datasets/imagenette2-160/val/n01440764/n01440764_762.JPEG,0,31,6,"[4, 6, 14, 16, 25, 26]","[4, 6, 14, 16, 25, 26]",832,0,12.140296936035156,True,6,1.0,50,banded_dp
315,datasets/imagenette2-160/val/n01440764/n01440764_7632.JPEG,0,31,6,"[6, 13, 14, 25, 28, 29]","[6, 13, 14, 25, 28, 29]",644,0,21.49399185180664,True,6,1.0,50,banded_dp
316,datasets/imagenette2-160/val/n01440764/n01440764_7671.JPEG,0,31,6,"[10, 12, 14, 26, 29, 30]","[10, 12, 14, 26, 29, 30]",331,0,12.907694816589355,True,6,1.0,50,banded_dp
317,datasets/imagenette2-160/val/n01440764/n01440764_7701.JPEG,0,31,6,"[0, 15, 16, 17, 26, 27]","[0, 15, 16, 17, 26, 27]",342,0,8.292095184326172,True,6,1.0,50,banded_dp
318,datasets/imagenette2-160/val/n01440764/n01440764_7752.JPEG,0,31,6,"[12, 13, 16, 17, 19, 25]","[12, 13, 16, 17, 19, 25]",51,0,13.208751678466797,True,6,1.0,50,banded_dp
319,datasets/imagenette2-160/val/n01440764/n01440764_7772.JPEG,0,31,6,"[1, 2, 4, 18, 19, 26]","[1, 2, 4, 18, 19, 26]",690,0,11.286028861999512,True,6,1.0,50,banded_dp
320,datasets/imagenette2-160/val/n01440764/n01440764_7792.JPEG,0,31,6,"[8, 12, 15, 18, 21, 30]","[8, 12, 15, 18, 21, 30]",790,0,24.176410675048828,True,6,1.0,50,banded_dp
321,datasets/imagenette2-160/val/n01440764/n01440764_7820.JPEG,0,31,6,"[0, 9, 14, 17, 19, 30]","[0, 9, 14, 17, 19, 30]",10,0,15.054281234741211,True,6,1.0,50,banded_dp
322,datasets/imagenette2-160/val/n01440764/n01440764_7922.JPEG,0,31,6,"[0, 4, 15, 19, 28, 30]","[0, 4, 15, 19, 28, 30]",101,0,13.163530349731445,True,6,1.0,50,banded_dp
323,datasets/imagenette2-160/val/n01440764/n01440764_7950.JPEG,0,31,6,"[6, 7, 10, 18, 26, 27]","[6, 7, 10, 18, 26, 27]",67,0,14.392927169799805,True,6,1.0,50,banded_dp
324,datasets/imagenette2-160/val/n01440764/n01440764_7982.JPEG,0,31,6,"[0, 6, 11, 14, 16, 21]","[0, 7, 11, 14, 16, 21]",686,0,8.846749305725098,False,5,0.8333333333333334,50,banded_dp
325,datasets/imagenette2-160/val/n01440764/n01440764_8012.JPEG,0,31,6,"[4, 5, 9, 14, 21, 29]","[4, 5, 9, 14, 21, 29]",810,0,14.309232711791992,True,6,1.0,50,banded_dp
326,datasets/imagenette2-160/val/n01440764/n01440764_8030.JPEG,0,31,6,"[4, 12, 13, 16, 23, 27]","[4, 12, 13, 16, 23, 27]",255,0,15.675073623657227,True,6,1.0,50,banded_dp
327,datasets/imagenette2-160/val/n01440764/n01440764_8052.JPEG,0,31,6,"[2, 3, 11, 13, 28, 29]","[2, 3, 11, 13, 28, 29]",1628,217,5.881354331970215,True,6,1.0,50,banded_dp
328,datasets/imagenette2-160/val/n01440764/n01440764_8082.JPEG,0,31,6,"[3, 13, 17, 18, 26, 29]","[3, 13, 17, 18, 26, 29]",191,0,22.78446388244629,True,6,1.0,50,banded_dp
329,datasets/imagenette2-160/val/n01440764/n01440764_8112.JPEG,0,31,6,"[4, 13, 14, 19, 27, 29]","[4, 13, 14, 19, 27, 29]",711,0,9.879390716552734,True,6,1.0,50,banded_dp
330,datasets/imagenette2-160/val/n01440764/n01440764_8142.JPEG,0,31,6,"[0, 2, 10, 14, 15, 24]","[0, 2, 10, 14, 15, 24]",52,0,9.712607383728027,True,6,1.0,50,banded_dp
331,datasets/imagenette2-160/val/n01440764/n01440764_8150.JPEG,0,31,6,"[5, 9, 12, 20, 21, 22]","[5, 9, 12, 20, 21, 22]",173,0,13.325667381286621,True,6,1.0,50,banded_dp
332,datasets/imagenette2-160/val/n01440764/n01440764_8160.JPEG,0,31,6,"[6, 7, 12, 15, 26, 27]","[6, 7, 12, 15, 26, 27]",737,0,9.538652420043945,True,6,1.0,50,banded_dp
333,datasets/imagenette2-160/val/n01440764/n01440764_8191.JPEG,0,31,6,"[1, 3, 7, 10, 17, 22]","[1, 3, 7, 10, 17, 22]",265,0,13.736536979675293,True,6,1.0,50,banded_dp
334,datasets/imagenette2-160/val/n01440764/n01440764_8210.JPEG,0,31,6,"[0, 3, 4, 10, 21, 24]","[0, 3, 4, 10, 21, 24]",18,0,23.357351303100586,True,6,1.0,50,banded_dp
335,datasets/imagenette2-160/val/n01440764/n01440764_8221.JPEG,0,31,6,"[0, 5, 17, 20, 24, 28]","[0, 5, 17, 20, 24, 28]",931,0,12.563941955566406,True,6,1.0,50,banded_dp
336,datasets/imagenette2-160/val/n01440764/n01440764_8240.JPEG,0,31,6,"[0, 3, 9, 10, 12, 23]","[0, 3, 9, 10, 12, 23]",262,0,10.64228630065918,True,6,1.0,50,banded_dp
337,datasets/imagenette2-160/val/n01440764/n01440764_8250.JPEG,0,31,6,"[4, 9, 10, 11, 27, 30]","[4, 9, 10, 11, 27, 30]",832,0,9.799873352050781,True,6,1.0,50,banded_dp
338,datasets/imagenette2-160/val/n01440764/n01440764_8260.JPEG,0,31,6,"[5, 7, 18, 25, 26, 27]","[5, 7, 18, 25, 26, 27]",192,0,10.985136032104492,True,6,1.0,50,banded_dp
339,datasets/imagenette2-160/val/n01440764/n01440764_8302.JPEG,0,31,6,"[9, 10, 16, 17, 18, 30]","[9, 10, 16, 17, 18, 30]",492,0,14.059279441833496,True,6,1.0,50,banded_dp
340,datasets/imagenette2-160/val/n01440764/n01440764_8311.JPEG,0,31,6,"[0, 3, 11, 12, 14, 30]","[0, 3, 11, 12, 13, 29]",957,0,4.642202377319336,False,4,0.6666666666666666,50,banded_dp
341,datasets/imagenette2-160/val/n01440764/n01440764_8312.JPEG,0,31,6,"[0, 8, 14, 16, 18, 20]","[0, 8, 14, 16, 18, 20]",297,0,14.486125946044922,True,6,1.0,50,banded_dp
342,datasets/imagenette2-160/val/n01440764/n01440764_8421.JPEG,0,31,6,"[3, 9, 14, 27, 28, 30]","[3, 9, 14, 27, 28, 30]",3232,491,5.415232181549072,True,6,1.0,50,banded_dp
343,datasets/imagenette2-160/val/n01440764/n01440764_8442.JPEG,0,31,6,"[9, 16, 19, 20, 24, 29]","[9, 16, 19, 20, 24, 29]",629,0,12.996394157409668,True,6,1.0,50,banded_dp
344,datasets/imagenette2-160/val/n01440764/n01440764_8451.JPEG,0,31,6,"[7, 8, 12, 14, 16, 17]","[7, 8, 12, 14, 16, 17]",327,0,10.038827896118164,True,6,1.0,50,banded_dp
345,datasets/imagenette2-160/val/n01440764/n01440764_8521.JPEG,0,31,6,"[0, 3, 6, 7, 13, 25]","[0, 3, 6, 7, 13, 25]",4,0,11.589672088623047,True,6,1.0,50,banded_dp
346,datasets/imagenette2-160/val/n01440764/n01440764_8531.JPEG,0,31,6,"[3, 7, 10, 11, 21, 24]","[3, 7, 9, 11, 21, 24]",911,0,6.679100036621094,False,5,0.8333333333333334,50,banded_dp
347,datasets/imagenette2-160/val/n01440764/n01440764_8572.JPEG,0,31,6,"[0, 1, 6, 8, 14, 16]","[0, 1, 6, 8, 14, 16]",306,0,15.785477638244629,True,6,1.0,50,banded_dp
348,datasets/imagenette2-160/val/n01440764/n01440764_8580.JPEG,0,31,6,"[4, 11, 14, 20, 26, 29]","[4, 11, 14, 20, 26, 29]",847,0,13.033933639526367,True,6,1.0,50,banded_dp
349,datasets/imagenette2-160/val/n01440764/n01440764_8600.JPEG,0,31,6,"[4, 7, 8, 12, 17, 26]","[4, 7, 8, 12, 17, 26]",954,0,13.440262794494629,True,6,1.0,50,banded_dp
350,datasets/imagenette2-160/val/n01440764/n01440764_8601.JPEG,0,31,6,"[1, 5, 10, 12, 17, 23]","[1, 5, 10, 12, 17, 23]",76,0,11.911684036254883,True,6,1.0,50,banded_dp
351,datasets/imagenette2-160/val/n01440764/n01440764_8610.JPEG,0,31,6,"[2, 3, 21, 22, 25, 27]","[2, 3, 21, 22, 25, 27]",127,0,11.41330337524414,True,6,1.0,50,banded_dp
352,datasets/imagenette2-160/val/n01440764/n01440764_8611.JPEG,0,31,6,"[8, 14, 22, 24, 25, 29]","[8, 14, 22, 24, 25, 29]",58,0,11.499043464660645,True,6,1.0,50,banded_dp
353,datasets/imagenette2-160/val/n01440764/n01440764_8622.JPEG,0,31,6,"[2, 5, 15, 26, 27, 30]","[2, 5, 15, 26, 27, 30]",65,0,10.268593788146973,True,6,1.0,50,banded_dp
354,datasets/imagenette2-160/val/n01440764/n01440764_8710.JPEG,0,31,6,"[12, 17, 21, 24, 27, 30]","[12, 17, 21, 24, 27, 30]",87,0,23.65495491027832,True,6,1.0,50,banded_dp
355,datasets/imagenette2-160/val/n01440764/n01440764_8771.JPEG,0,31,6,"[5, 7, 9, 18, 21, 23]","[5, 7, 9, 18, 21, 23]",506,0,12.477066040039062,True,6,1.0,50,banded_dp
356,datasets/imagenette2-160/val/n01440764/n01440764_8782.JPEG,0,31,6,"[0, 6, 8, 10, 12, 29]","[0, 6, 8, 10, 12, 29]",10,0,12.343377113342285,True,6,1.0,50,banded_dp
357,datasets/imagenette2-160/val/n01440764/n01440764_8801.JPEG,0,31,6,"[2, 9, 12, 13, 16, 30]","[2, 9, 12, 13, 16, 30]",405,0,14.036345481872559,True,6,1.0,50,banded_dp
358,datasets/imagenette2-160/val/n01440764/n01440764_8852.JPEG,0,31,6,"[1, 10, 14, 20, 22, 30]","[1, 10, 14, 20, 22, 30]",458,0,14.698219299316406,True,6,1.0,50,banded_dp
359,datasets/imagenette2-160/val/n01440764/n01440764_8910.JPEG,0,31,6,"[7, 8, 16, 20, 24, 25]","[7, 9, 16, 20, 24, 25]",384,0,5.104904651641846,False,5,0.8333333333333334,50,banded_dp
360,datasets/imagenette2-160/val/n01440764/n01440764_8992.JPEG,0,31,6,"[7, 13, 14, 17, 18, 28]","[7, 13, 14, 17, 18, 28]",427,0,23.548254013061523,True,6,1.0,50,banded_dp
361,datasets/imagenette2-160/val/n01440764/n01440764_9020.JPEG,0,31,6,"[2, 5, 8, 15, 19, 28]","[2, 5, 8, 15, 19, 28]",740,0,14.296317100524902,True,6,1.0,50,banded_dp
362,datasets/imagenette2-160/val/n01440764/n01440764_9031.JPEG,0,31,6,"[2, 11, 13, 16, 25, 30]","[2, 11, 13, 16, 25, 30]",790,0,24.140111923217773,True,6,1.0,50,banded_dp
363,datasets/imagenette2-160/val/n01440764/n01440764_9091.JPEG,0,31,6,"[4, 8, 13, 14, 22, 29]","[4, 8, 13, 14, 22, 29]",824,0,23.480392456054688,True,6,1.0,50,banded_dp
364,datasets/imagenette2-160/val/n01440764/n01440764_910.JPEG,0,31,6,"[0, 2, 4, 11, 16, 22]","[0, 2, 4, 11, 16, 22]",419,0,10.250025749206543,True,6,1.0,50,banded_dp
365,datasets/imagenette2-160/val/n01440764/n01440764_9152.JPEG,0,31,6,"[0, 5, 6, 9, 22, 24]","[0, 5, 6, 9, 22, 24]",1186,217,12.374978065490723,True,6,1.0,50,banded_dp
366,datasets/imagenette2-160/val/n01440764/n01440764_9191.JPEG,0,31,6,"[5, 10, 11, 18, 27, 29]","[5, 10, 11, 18, 27, 29]",892,0,12.730910301208496,True,6,1.0,50,banded_dp
367,datasets/imagenette2-160/val/n01440764/n01440764_921.JPEG,0,31,6,"[6, 7, 9, 14, 21, 22]","[4, 6, 10, 14, 21, 22]",1402,217,5.8487162590026855,False,4,0.6666666666666666,50,banded_dp
368,datasets/imagenette2-160/val/n01440764/n01440764_9212.JPEG,0,31,6,"[1, 5, 8, 9, 19, 30]","[1, 5, 8, 9, 19, 30]",147,0,9.194469451904297,True,6,1.0,50,banded_dp
369,datasets/imagenette2-160/val/n01440764/n01440764_9292.JPEG,0,31,6,"[7, 11, 15, 16, 24, 25]","[7, 11, 15, 16, 24, 25]",82,0,12.21682357788086,True,6,1.0,50,banded_dp
370,datasets/imagenette2-160/val/n01440764/n01440764_9390.JPEG,0,31,6,"[2, 3, 5, 17, 19, 23]","[2, 3, 5, 17, 19, 23]",962,0,11.458696365356445,True,6,1.0,50,banded_dp
371,datasets/imagenette2-160/val/n01440764/n01440764_9442.JPEG,0,31,6,"[1, 6, 7, 10, 22, 23]","[1, 6, 7, 10, 22, 23]",161,0,11.73460865020752,True,6,1.0,50,banded_dp
372,datasets/imagenette2-160/val/n01440764/n01440764_9471.JPEG,0,31,6,"[2, 8, 21, 22, 25, 28]","[2, 8, 21, 22, 25, 28]",312,0,11.542046546936035,True,6,1.0,50,banded_dp
373,datasets/imagenette2-160/val/n01440764/n01440764_9491.JPEG,0,31,6,"[2, 9, 11, 26, 27, 30]","[2, 9, 11, 26, 27, 30]",736,0,9.551363945007324,True,6,1.0,50,banded_dp
374,datasets/imagenette2-160/val/n01440764/n01440764_9572.JPEG,0,31,6,"[3, 17, 19, 25, 26, 29]","[3, 17, 19, 25, 26, 29]",873,0,12.363565444946289,True,6,1.0,50,banded_dp
375,datasets/imagenette2-160/val/n01440764/n01440764_9621.JPEG,0,31,6,"[6, 11, 16, 26, 28, 29]","[6, 11, 16, 26, 27, 29]",811,0,6.402451038360596,False,5,0.8333333333333334,50,banded_dp
376,datasets/imagenette2-160/val/n01440764/n01440764_9642.JPEG,0,31,6,"[4, 8, 9, 13, 20, 25]","[4, 8, 9, 13, 20, 25]",761,0,18.785093307495117,True,6,1.0,50,banded_dp
377,datasets/imagenette2-160/val/n01440764/n01440764_9720.JPEG,0,31,6,"[6, 7, 8, 11, 17, 18]","[6, 7, 8, 11, 17, 18]",542,0,14.958765029907227,True,6,1.0,50,banded_dp
378,datasets/imagenette2-160/val/n01440764/n01440764_9772.JPEG,0,31,6,"[2, 8, 12, 17, 18, 30]","[2, 8, 12, 17, 18, 30]",495,0,10.832139015197754,True,6,1.0,50,banded_dp
379,datasets/imagenette2-160/val/n01440764/n01440764_9780.JPEG,0,31,6,"[14, 16, 17, 21, 26, 27]","[14, 17, 18, 20, 26, 28]",160,0,6.098639011383057,False,3,0.5,50,banded_dp
380,datasets/imagenette2-160/val/n01440764/n01440764_9811.JPEG,0,31,6,"[1, 11, 16, 18, 20, 30]","[1, 11, 16, 18, 20, 30]",710,0,14.59385871887207,True,6,1.0,50,banded_dp
381,datasets/imagenette2-160/val/n01440764/n01440764_9861.JPEG,0,31,6,"[1, 3, 7, 15, 17, 19]","[0, 4, 7, 15, 17, 19]",384,0,6.992215633392334,False,4,0.6666666666666666,50,banded_dp
382,datasets/imagenette2-160/val/n01440764/n01440764_9890.JPEG,0,31,6,"[1, 2, 5, 11, 17, 18]","[1, 2, 5, 11, 16, 17]",252,0,6.13014030456543,False,5,0.8333333333333334,50,banded_dp
383,datasets/imagenette2-160/val/n01440764/n01440764_9931.JPEG,0,31,6,"[0, 5, 7, 19, 26, 29]","[0, 5, 7, 19, 26, 29]",51,0,14.350189208984375,True,6,1.0,50,banded_dp
